Time	E	M	I	FracRemaining
5286.4	3.47686e-05	3.01995e-07	1.50703e-09	3.50721e-05
5286.6	3.47683e-05	3.01992e-07	1.50701e-09	3.50718e-05
5286.8	3.4768e-05	3.01989e-07	1.507e-09	3.50715e-05
5287	3.47677e-05	3.01986e-07	1.50699e-09	3.50711e-05
5287.2	3.47674e-05	3.01983e-07	1.50697e-09	3.50708e-05
5287.4	3.47671e-05	3.01981e-07	1.50696e-09	3.50705e-05
5287.6	3.47668e-05	3.01978e-07	1.50695e-09	3.50702e-05
5287.8	3.47665e-05	3.01975e-07	1.50693e-09	3.50699e-05
5288	3.47662e-05	3.01972e-07	1.50692e-09	3.50696e-05
5288.2	3.47659e-05	3.01969e-07	1.5069e-09	3.50693e-05
5288.4	3.47656e-05	3.01967e-07	1.50689e-09	3.5069e-05
5288.6	3.47653e-05	3.01964e-07	1.50688e-09	3.50687e-05
5288.8	3.4765e-05	3.01961e-07	1.50686e-09	3.50684e-05
5289	3.47647e-05	3.01958e-07	1.50685e-09	3.50681e-05
5289.2	3.47644e-05	3.01956e-07	1.50683e-09	3.50678e-05
5289.4	3.47641e-05	3.01953e-07	1.50682e-09	3.50675e-05
5289.6	3.47638e-05	3.0195e-07	1.50681e-09	3.50672e-05
5289.8	3.47635e-05	3.01947e-07	1.50679e-09	3.50669e-05
5290	3.47632e-05	3.01944e-07	1.50678e-09	3.50666e-05
5290.2	3.47629e-05	3.01942e-07	1.50676e-09	3.50663e-05
5290.4	3.47626e-05	3.01939e-07	1.50675e-09	3.5066e-05
5290.6	3.47623e-05	3.01936e-07	1.50674e-09	3.50657e-05
5290.8	3.4762e-05	3.01933e-07	1.50672e-09	3.50654e-05
5291	3.47617e-05	3.0193e-07	1.50671e-09	3.50651e-05
5291.2	3.47614e-05	3.01928e-07	1.50669e-09	3.50648e-05
5291.4	3.47611e-05	3.01925e-07	1.50668e-09	3.50645e-05
5291.6	3.47608e-05	3.01922e-07	1.50667e-09	3.50642e-05
5291.8	3.47605e-05	3.01919e-07	1.50665e-09	3.50639e-05
5292	3.47602e-05	3.01916e-07	1.50664e-09	3.50636e-05
5292.2	3.47599e-05	3.01914e-07	1.50662e-09	3.50633e-05
5292.4	3.47596e-05	3.01911e-07	1.50661e-09	3.5063e-05
5292.6	3.47593e-05	3.01908e-07	1.5066e-09	3.50627e-05
5292.8	3.4759e-05	3.01905e-07	1.50658e-09	3.50624e-05
5293	3.47587e-05	3.01903e-07	1.50657e-09	3.50621e-05
5293.2	3.47584e-05	3.019e-07	1.50656e-09	3.50618e-05
5293.4	3.47581e-05	3.01897e-07	1.50654e-09	3.50615e-05
5293.6	3.47578e-05	3.01894e-07	1.50653e-09	3.50612e-05
5293.8	3.47575e-05	3.01891e-07	1.50651e-09	3.50609e-05
5294	3.47572e-05	3.01889e-07	1.5065e-09	3.50606e-05
5294.2	3.47569e-05	3.01886e-07	1.50649e-09	3.50603e-05
5294.4	3.47566e-05	3.01883e-07	1.50647e-09	3.506e-05
5294.6	3.47563e-05	3.0188e-07	1.50646e-09	3.50597e-05
5294.8	3.4756e-05	3.01877e-07	1.50644e-09	3.50594e-05
5295	3.47557e-05	3.01875e-07	1.50643e-09	3.50591e-05
5295.2	3.47554e-05	3.01872e-07	1.50642e-09	3.50588e-05
5295.4	3.47551e-05	3.01869e-07	1.5064e-09	3.50585e-05
5295.6	3.47548e-05	3.01866e-07	1.50639e-09	3.50582e-05
5295.8	3.47545e-05	3.01864e-07	1.50637e-09	3.50579e-05
5296	3.47542e-05	3.01861e-07	1.50636e-09	3.50576e-05
5296.2	3.47539e-05	3.01858e-07	1.50635e-09	3.50573e-05
5296.4	3.47536e-05	3.01855e-07	1.50633e-09	3.5057e-05
5296.6	3.47533e-05	3.01852e-07	1.50632e-09	3.50567e-05
5296.8	3.4753e-05	3.0185e-07	1.50631e-09	3.50564e-05
5297	3.47527e-05	3.01847e-07	1.50629e-09	3.50561e-05
5297.2	3.47524e-05	3.01844e-07	1.50628e-09	3.50558e-05
5297.4	3.47521e-05	3.01841e-07	1.50626e-09	3.50554e-05
5297.6	3.47518e-05	3.01839e-07	1.50625e-09	3.50551e-05
5297.8	3.47515e-05	3.01836e-07	1.50624e-09	3.50548e-05
5298	3.47512e-05	3.01833e-07	1.50622e-09	3.50545e-05
5298.2	3.47509e-05	3.0183e-07	1.50621e-09	3.50542e-05
5298.4	3.47506e-05	3.01827e-07	1.50619e-09	3.50539e-05
5298.6	3.47503e-05	3.01825e-07	1.50618e-09	3.50536e-05
5298.8	3.475e-05	3.01822e-07	1.50617e-09	3.50533e-05
5299	3.47497e-05	3.01819e-07	1.50615e-09	3.5053e-05
5299.2	3.47494e-05	3.01816e-07	1.50614e-09	3.50527e-05
5299.4	3.47491e-05	3.01813e-07	1.50612e-09	3.50524e-05
5299.6	3.47488e-05	3.01811e-07	1.50611e-09	3.50521e-05
5299.8	3.47485e-05	3.01808e-07	1.5061e-09	3.50518e-05
5300	3.47482e-05	3.01805e-07	1.50608e-09	3.50515e-05
5300.2	3.47479e-05	3.01802e-07	1.50607e-09	3.50512e-05
5300.4	3.47476e-05	3.018e-07	1.50606e-09	3.50509e-05
5300.6	3.47473e-05	3.01797e-07	1.50604e-09	3.50506e-05
5300.8	3.4747e-05	3.01794e-07	1.50603e-09	3.50503e-05
5301	3.47467e-05	3.01791e-07	1.50601e-09	3.505e-05
5301.2	3.47464e-05	3.01788e-07	1.506e-09	3.50497e-05
5301.4	3.47461e-05	3.01786e-07	1.50599e-09	3.50494e-05
5301.6	3.47458e-05	3.01783e-07	1.50597e-09	3.50491e-05
5301.8	3.47455e-05	3.0178e-07	1.50596e-09	3.50488e-05
5302	3.47452e-05	3.01777e-07	1.50594e-09	3.50485e-05
5302.2	3.47449e-05	3.01775e-07	1.50593e-09	3.50482e-05
5302.4	3.47446e-05	3.01772e-07	1.50592e-09	3.50479e-05
5302.6	3.47443e-05	3.01769e-07	1.5059e-09	3.50476e-05
5302.8	3.4744e-05	3.01766e-07	1.50589e-09	3.50473e-05
5303	3.47437e-05	3.01763e-07	1.50587e-09	3.5047e-05
5303.2	3.47434e-05	3.01761e-07	1.50586e-09	3.50467e-05
5303.4	3.47431e-05	3.01758e-07	1.50585e-09	3.50464e-05
5303.6	3.47428e-05	3.01755e-07	1.50583e-09	3.50461e-05
5303.8	3.47425e-05	3.01752e-07	1.50582e-09	3.50458e-05
5304	3.47422e-05	3.0175e-07	1.50581e-09	3.50455e-05
5304.2	3.47419e-05	3.01747e-07	1.50579e-09	3.50452e-05
5304.4	3.47416e-05	3.01744e-07	1.50578e-09	3.50449e-05
5304.6	3.47413e-05	3.01741e-07	1.50576e-09	3.50446e-05
5304.8	3.4741e-05	3.01738e-07	1.50575e-09	3.50443e-05
5305	3.47407e-05	3.01736e-07	1.50574e-09	3.5044e-05
5305.2	3.47404e-05	3.01733e-07	1.50572e-09	3.50437e-05
5305.4	3.47401e-05	3.0173e-07	1.50571e-09	3.50434e-05
5305.6	3.47398e-05	3.01727e-07	1.50569e-09	3.50431e-05
5305.8	3.47395e-05	3.01725e-07	1.50568e-09	3.50428e-05
5306	3.47392e-05	3.01722e-07	1.50567e-09	3.50425e-05
5306.2	3.47389e-05	3.01719e-07	1.50565e-09	3.50422e-05
5306.4	3.47386e-05	3.01716e-07	1.50564e-09	3.50419e-05
5306.6	3.47383e-05	3.01714e-07	1.50563e-09	3.50416e-05
5306.8	3.4738e-05	3.01711e-07	1.50561e-09	3.50413e-05
5307	3.47377e-05	3.01708e-07	1.5056e-09	3.5041e-05
5307.2	3.47375e-05	3.01705e-07	1.50558e-09	3.50407e-05
5307.4	3.47372e-05	3.01702e-07	1.50557e-09	3.50404e-05
5307.6	3.47369e-05	3.017e-07	1.50556e-09	3.50401e-05
5307.8	3.47366e-05	3.01697e-07	1.50554e-09	3.50398e-05
5308	3.47363e-05	3.01694e-07	1.50553e-09	3.50395e-05
5308.2	3.4736e-05	3.01691e-07	1.50551e-09	3.50392e-05
5308.4	3.47357e-05	3.01689e-07	1.5055e-09	3.50389e-05
5308.6	3.47354e-05	3.01686e-07	1.50549e-09	3.50385e-05
5308.8	3.47351e-05	3.01683e-07	1.50547e-09	3.50382e-05
5309	3.47348e-05	3.0168e-07	1.50546e-09	3.50379e-05
5309.2	3.47345e-05	3.01677e-07	1.50545e-09	3.50376e-05
5309.4	3.47342e-05	3.01675e-07	1.50543e-09	3.50373e-05
5309.6	3.47339e-05	3.01672e-07	1.50542e-09	3.5037e-05
5309.8	3.47336e-05	3.01669e-07	1.5054e-09	3.50367e-05
5310	3.47333e-05	3.01666e-07	1.50539e-09	3.50364e-05
5310.2	3.4733e-05	3.01664e-07	1.50538e-09	3.50361e-05
5310.4	3.47327e-05	3.01661e-07	1.50536e-09	3.50358e-05
5310.6	3.47324e-05	3.01658e-07	1.50535e-09	3.50355e-05
5310.8	3.47321e-05	3.01655e-07	1.50534e-09	3.50352e-05
5311	3.47318e-05	3.01653e-07	1.50532e-09	3.50349e-05
5311.2	3.47315e-05	3.0165e-07	1.50531e-09	3.50346e-05
5311.4	3.47312e-05	3.01647e-07	1.50529e-09	3.50343e-05
5311.6	3.47309e-05	3.01644e-07	1.50528e-09	3.5034e-05
5311.8	3.47306e-05	3.01642e-07	1.50527e-09	3.50337e-05
5312	3.47303e-05	3.01639e-07	1.50525e-09	3.50334e-05
5312.2	3.473e-05	3.01636e-07	1.50524e-09	3.50331e-05
5312.4	3.47297e-05	3.01633e-07	1.50522e-09	3.50328e-05
5312.6	3.47294e-05	3.0163e-07	1.50521e-09	3.50325e-05
5312.8	3.47291e-05	3.01628e-07	1.5052e-09	3.50322e-05
5313	3.47288e-05	3.01625e-07	1.50518e-09	3.50319e-05
5313.2	3.47285e-05	3.01622e-07	1.50517e-09	3.50316e-05
5313.4	3.47282e-05	3.01619e-07	1.50516e-09	3.50313e-05
5313.6	3.47279e-05	3.01617e-07	1.50514e-09	3.5031e-05
5313.8	3.47276e-05	3.01614e-07	1.50513e-09	3.50307e-05
5314	3.47273e-05	3.01611e-07	1.50511e-09	3.50304e-05
5314.2	3.4727e-05	3.01608e-07	1.5051e-09	3.50301e-05
5314.4	3.47267e-05	3.01606e-07	1.50509e-09	3.50298e-05
5314.6	3.47264e-05	3.01603e-07	1.50507e-09	3.50295e-05
5314.8	3.47261e-05	3.016e-07	1.50506e-09	3.50292e-05
5315	3.47258e-05	3.01597e-07	1.50505e-09	3.50289e-05
5315.2	3.47255e-05	3.01594e-07	1.50503e-09	3.50286e-05
5315.4	3.47252e-05	3.01592e-07	1.50502e-09	3.50283e-05
5315.6	3.47249e-05	3.01589e-07	1.505e-09	3.5028e-05
5315.8	3.47246e-05	3.01586e-07	1.50499e-09	3.50277e-05
5316	3.47243e-05	3.01583e-07	1.50498e-09	3.50274e-05
5316.2	3.4724e-05	3.01581e-07	1.50496e-09	3.50271e-05
5316.4	3.47237e-05	3.01578e-07	1.50495e-09	3.50268e-05
5316.6	3.47234e-05	3.01575e-07	1.50493e-09	3.50265e-05
5316.8	3.47231e-05	3.01572e-07	1.50492e-09	3.50262e-05
5317	3.47228e-05	3.0157e-07	1.50491e-09	3.50259e-05
5317.2	3.47225e-05	3.01567e-07	1.50489e-09	3.50256e-05
5317.4	3.47222e-05	3.01564e-07	1.50488e-09	3.50253e-05
5317.6	3.47219e-05	3.01561e-07	1.50487e-09	3.5025e-05
5317.8	3.47216e-05	3.01559e-07	1.50485e-09	3.50247e-05
5318	3.47213e-05	3.01556e-07	1.50484e-09	3.50244e-05
5318.2	3.4721e-05	3.01553e-07	1.50482e-09	3.50241e-05
5318.4	3.47207e-05	3.0155e-07	1.50481e-09	3.50238e-05
5318.6	3.47204e-05	3.01548e-07	1.5048e-09	3.50235e-05
5318.8	3.47201e-05	3.01545e-07	1.50478e-09	3.50232e-05
5319	3.47198e-05	3.01542e-07	1.50477e-09	3.50229e-05
5319.2	3.47195e-05	3.01539e-07	1.50476e-09	3.50226e-05
5319.4	3.47192e-05	3.01536e-07	1.50474e-09	3.50223e-05
5319.6	3.47189e-05	3.01534e-07	1.50473e-09	3.5022e-05
5319.8	3.47186e-05	3.01531e-07	1.50471e-09	3.50217e-05
5320	3.47183e-05	3.01528e-07	1.5047e-09	3.50214e-05
5320.2	3.4718e-05	3.01525e-07	1.50469e-09	3.50211e-05
5320.4	3.47177e-05	3.01523e-07	1.50467e-09	3.50208e-05
5320.6	3.47174e-05	3.0152e-07	1.50466e-09	3.50205e-05
5320.8	3.47171e-05	3.01517e-07	1.50465e-09	3.50202e-05
5321	3.47168e-05	3.01514e-07	1.50463e-09	3.50198e-05
5321.2	3.47165e-05	3.01512e-07	1.50462e-09	3.50195e-05
5321.4	3.47162e-05	3.01509e-07	1.5046e-09	3.50192e-05
5321.6	3.47159e-05	3.01506e-07	1.50459e-09	3.50189e-05
5321.8	3.47156e-05	3.01503e-07	1.50458e-09	3.50186e-05
5322	3.47153e-05	3.01501e-07	1.50456e-09	3.50183e-05
5322.2	3.4715e-05	3.01498e-07	1.50455e-09	3.5018e-05
5322.4	3.47147e-05	3.01495e-07	1.50454e-09	3.50177e-05
5322.6	3.47144e-05	3.01492e-07	1.50452e-09	3.50174e-05
5322.8	3.47141e-05	3.0149e-07	1.50451e-09	3.50171e-05
5323	3.47138e-05	3.01487e-07	1.50449e-09	3.50168e-05
5323.2	3.47135e-05	3.01484e-07	1.50448e-09	3.50165e-05
5323.4	3.47132e-05	3.01481e-07	1.50447e-09	3.50162e-05
5323.6	3.47129e-05	3.01479e-07	1.50445e-09	3.50159e-05
5323.8	3.47126e-05	3.01476e-07	1.50444e-09	3.50156e-05
5324	3.47123e-05	3.01473e-07	1.50443e-09	3.50153e-05
5324.2	3.47121e-05	3.0147e-07	1.50441e-09	3.5015e-05
5324.4	3.47118e-05	3.01468e-07	1.5044e-09	3.50147e-05
5324.6	3.47115e-05	3.01465e-07	1.50438e-09	3.50144e-05
5324.8	3.47112e-05	3.01462e-07	1.50437e-09	3.50141e-05
5325	3.47109e-05	3.01459e-07	1.50436e-09	3.50138e-05
5325.2	3.47106e-05	3.01457e-07	1.50434e-09	3.50135e-05
5325.4	3.47103e-05	3.01454e-07	1.50433e-09	3.50132e-05
5325.6	3.471e-05	3.01451e-07	1.50432e-09	3.50129e-05
5325.8	3.47097e-05	3.01448e-07	1.5043e-09	3.50126e-05
5326	3.47094e-05	3.01445e-07	1.50429e-09	3.50123e-05
5326.2	3.47091e-05	3.01443e-07	1.50427e-09	3.5012e-05
5326.4	3.47088e-05	3.0144e-07	1.50426e-09	3.50117e-05
5326.6	3.47085e-05	3.01437e-07	1.50425e-09	3.50114e-05
5326.8	3.47082e-05	3.01434e-07	1.50423e-09	3.50111e-05
5327	3.47079e-05	3.01432e-07	1.50422e-09	3.50108e-05
5327.2	3.47076e-05	3.01429e-07	1.50421e-09	3.50105e-05
5327.4	3.47073e-05	3.01426e-07	1.50419e-09	3.50102e-05
5327.6	3.4707e-05	3.01423e-07	1.50418e-09	3.50099e-05
5327.8	3.47067e-05	3.01421e-07	1.50416e-09	3.50096e-05
5328	3.47064e-05	3.01418e-07	1.50415e-09	3.50093e-05
5328.2	3.47061e-05	3.01415e-07	1.50414e-09	3.5009e-05
5328.4	3.47058e-05	3.01412e-07	1.50412e-09	3.50087e-05
5328.6	3.47055e-05	3.0141e-07	1.50411e-09	3.50084e-05
5328.8	3.47052e-05	3.01407e-07	1.5041e-09	3.50081e-05
5329	3.47049e-05	3.01404e-07	1.50408e-09	3.50078e-05
5329.2	3.47046e-05	3.01401e-07	1.50407e-09	3.50075e-05
5329.4	3.47043e-05	3.01399e-07	1.50405e-09	3.50072e-05
5329.6	3.4704e-05	3.01396e-07	1.50404e-09	3.50069e-05
5329.8	3.47037e-05	3.01393e-07	1.50403e-09	3.50066e-05
5330	3.47034e-05	3.0139e-07	1.50401e-09	3.50063e-05
5330.2	3.47031e-05	3.01388e-07	1.504e-09	3.5006e-05
5330.4	3.47028e-05	3.01385e-07	1.50399e-09	3.50057e-05
5330.6	3.47025e-05	3.01382e-07	1.50397e-09	3.50054e-05
5330.8	3.47022e-05	3.01379e-07	1.50396e-09	3.50051e-05
5331	3.47019e-05	3.01377e-07	1.50394e-09	3.50048e-05
5331.2	3.47016e-05	3.01374e-07	1.50393e-09	3.50045e-05
5331.4	3.47013e-05	3.01371e-07	1.50392e-09	3.50042e-05
5331.6	3.4701e-05	3.01368e-07	1.5039e-09	3.50039e-05
5331.8	3.47007e-05	3.01366e-07	1.50389e-09	3.50036e-05
5332	3.47004e-05	3.01363e-07	1.50388e-09	3.50033e-05
5332.2	3.47001e-05	3.0136e-07	1.50386e-09	3.5003e-05
5332.4	3.46998e-05	3.01357e-07	1.50385e-09	3.50027e-05
5332.6	3.46995e-05	3.01355e-07	1.50383e-09	3.50024e-05
5332.8	3.46992e-05	3.01352e-07	1.50382e-09	3.50021e-05
5333	3.46989e-05	3.01349e-07	1.50381e-09	3.50018e-05
5333.2	3.46986e-05	3.01346e-07	1.50379e-09	3.50015e-05
5333.4	3.46983e-05	3.01344e-07	1.50378e-09	3.50012e-05
5333.6	3.4698e-05	3.01341e-07	1.50377e-09	3.50009e-05
5333.8	3.46977e-05	3.01338e-07	1.50375e-09	3.50006e-05
5334	3.46974e-05	3.01335e-07	1.50374e-09	3.50003e-05
5334.2	3.46971e-05	3.01333e-07	1.50372e-09	3.5e-05
5334.4	3.46968e-05	3.0133e-07	1.50371e-09	3.49997e-05
5334.6	3.46965e-05	3.01327e-07	1.5037e-09	3.49994e-05
5334.8	3.46962e-05	3.01324e-07	1.50368e-09	3.49991e-05
5335	3.46959e-05	3.01322e-07	1.50367e-09	3.49987e-05
5335.2	3.46956e-05	3.01319e-07	1.50366e-09	3.49984e-05
5335.4	3.46953e-05	3.01316e-07	1.50364e-09	3.49981e-05
5335.6	3.4695e-05	3.01314e-07	1.50363e-09	3.49978e-05
5335.8	3.46947e-05	3.01311e-07	1.50362e-09	3.49975e-05
5336	3.46944e-05	3.01308e-07	1.5036e-09	3.49972e-05
5336.2	3.46941e-05	3.01305e-07	1.50359e-09	3.49969e-05
5336.4	3.46938e-05	3.01303e-07	1.50357e-09	3.49966e-05
5336.6	3.46935e-05	3.013e-07	1.50356e-09	3.49963e-05
5336.8	3.46932e-05	3.01297e-07	1.50355e-09	3.4996e-05
5337	3.46929e-05	3.01294e-07	1.50353e-09	3.49957e-05
5337.2	3.46926e-05	3.01292e-07	1.50352e-09	3.49954e-05
5337.4	3.46923e-05	3.01289e-07	1.50351e-09	3.49951e-05
5337.6	3.4692e-05	3.01286e-07	1.50349e-09	3.49948e-05
5337.8	3.46917e-05	3.01283e-07	1.50348e-09	3.49945e-05
5338	3.46914e-05	3.01281e-07	1.50346e-09	3.49942e-05
5338.2	3.46911e-05	3.01278e-07	1.50345e-09	3.49939e-05
5338.4	3.46908e-05	3.01275e-07	1.50344e-09	3.49936e-05
5338.6	3.46905e-05	3.01272e-07	1.50342e-09	3.49933e-05
5338.8	3.46903e-05	3.0127e-07	1.50341e-09	3.4993e-05
5339	3.469e-05	3.01267e-07	1.5034e-09	3.49927e-05
5339.2	3.46897e-05	3.01264e-07	1.50338e-09	3.49924e-05
5339.4	3.46894e-05	3.01261e-07	1.50337e-09	3.49921e-05
5339.6	3.46891e-05	3.01259e-07	1.50335e-09	3.49918e-05
5339.8	3.46888e-05	3.01256e-07	1.50334e-09	3.49915e-05
5340	3.46885e-05	3.01253e-07	1.50333e-09	3.49912e-05
5340.2	3.46882e-05	3.0125e-07	1.50331e-09	3.49909e-05
5340.4	3.46879e-05	3.01248e-07	1.5033e-09	3.49906e-05
5340.6	3.46876e-05	3.01245e-07	1.50329e-09	3.49903e-05
5340.8	3.46873e-05	3.01242e-07	1.50327e-09	3.499e-05
5341	3.4687e-05	3.01239e-07	1.50326e-09	3.49897e-05
5341.2	3.46867e-05	3.01237e-07	1.50325e-09	3.49894e-05
5341.4	3.46864e-05	3.01234e-07	1.50323e-09	3.49891e-05
5341.6	3.46861e-05	3.01231e-07	1.50322e-09	3.49888e-05
5341.8	3.46858e-05	3.01228e-07	1.5032e-09	3.49885e-05
5342	3.46855e-05	3.01226e-07	1.50319e-09	3.49882e-05
5342.2	3.46852e-05	3.01223e-07	1.50318e-09	3.49879e-05
5342.4	3.46849e-05	3.0122e-07	1.50316e-09	3.49876e-05
5342.6	3.46846e-05	3.01218e-07	1.50315e-09	3.49873e-05
5342.8	3.46843e-05	3.01215e-07	1.50314e-09	3.4987e-05
5343	3.4684e-05	3.01212e-07	1.50312e-09	3.49867e-05
5343.2	3.46837e-05	3.01209e-07	1.50311e-09	3.49864e-05
5343.4	3.46834e-05	3.01207e-07	1.50309e-09	3.49861e-05
5343.6	3.46831e-05	3.01204e-07	1.50308e-09	3.49858e-05
5343.8	3.46828e-05	3.01201e-07	1.50307e-09	3.49855e-05
5344	3.46825e-05	3.01198e-07	1.50305e-09	3.49852e-05
5344.2	3.46822e-05	3.01196e-07	1.50304e-09	3.49849e-05
5344.4	3.46819e-05	3.01193e-07	1.50303e-09	3.49846e-05
5344.6	3.46816e-05	3.0119e-07	1.50301e-09	3.49843e-05
5344.8	3.46813e-05	3.01187e-07	1.503e-09	3.4984e-05
5345	3.4681e-05	3.01185e-07	1.50299e-09	3.49837e-05
5345.2	3.46807e-05	3.01182e-07	1.50297e-09	3.49834e-05
5345.4	3.46804e-05	3.01179e-07	1.50296e-09	3.49831e-05
5345.6	3.46801e-05	3.01176e-07	1.50294e-09	3.49828e-05
5345.8	3.46798e-05	3.01174e-07	1.50293e-09	3.49825e-05
5346	3.46795e-05	3.01171e-07	1.50292e-09	3.49822e-05
5346.2	3.46792e-05	3.01168e-07	1.5029e-09	3.49819e-05
5346.4	3.46789e-05	3.01166e-07	1.50289e-09	3.49816e-05
5346.6	3.46786e-05	3.01163e-07	1.50288e-09	3.49813e-05
5346.8	3.46783e-05	3.0116e-07	1.50286e-09	3.4981e-05
5347	3.4678e-05	3.01157e-07	1.50285e-09	3.49807e-05
5347.2	3.46777e-05	3.01155e-07	1.50284e-09	3.49804e-05
5347.4	3.46774e-05	3.01152e-07	1.50282e-09	3.49801e-05
5347.6	3.46771e-05	3.01149e-07	1.50281e-09	3.49798e-05
5347.8	3.46768e-05	3.01146e-07	1.50279e-09	3.49795e-05
5348	3.46765e-05	3.01144e-07	1.50278e-09	3.49792e-05
5348.2	3.46762e-05	3.01141e-07	1.50277e-09	3.49789e-05
5348.4	3.46759e-05	3.01138e-07	1.50275e-09	3.49786e-05
5348.6	3.46756e-05	3.01135e-07	1.50274e-09	3.49783e-05
5348.8	3.46753e-05	3.01133e-07	1.50273e-09	3.4978e-05
5349	3.4675e-05	3.0113e-07	1.50271e-09	3.49777e-05
5349.2	3.46747e-05	3.01127e-07	1.5027e-09	3.49774e-05
5349.4	3.46744e-05	3.01124e-07	1.50269e-09	3.49771e-05
5349.6	3.46741e-05	3.01122e-07	1.50267e-09	3.49768e-05
5349.8	3.46738e-05	3.01119e-07	1.50266e-09	3.49765e-05
5350	3.46735e-05	3.01116e-07	1.50264e-09	3.49762e-05
5350.2	3.46732e-05	3.01114e-07	1.50263e-09	3.49759e-05
5350.4	3.46729e-05	3.01111e-07	1.50262e-09	3.49756e-05
5350.6	3.46726e-05	3.01108e-07	1.5026e-09	3.49753e-05
5350.8	3.46723e-05	3.01105e-07	1.50259e-09	3.4975e-05
5351	3.4672e-05	3.01103e-07	1.50258e-09	3.49747e-05
5351.2	3.46717e-05	3.011e-07	1.50256e-09	3.49743e-05
5351.4	3.46714e-05	3.01097e-07	1.50255e-09	3.4974e-05
5351.6	3.46712e-05	3.01094e-07	1.50254e-09	3.49737e-05
5351.8	3.46709e-05	3.01092e-07	1.50252e-09	3.49734e-05
5352	3.46706e-05	3.01089e-07	1.50251e-09	3.49731e-05
5352.2	3.46703e-05	3.01086e-07	1.50249e-09	3.49728e-05
5352.4	3.467e-05	3.01084e-07	1.50248e-09	3.49725e-05
5352.6	3.46697e-05	3.01081e-07	1.50247e-09	3.49722e-05
5352.8	3.46694e-05	3.01078e-07	1.50245e-09	3.49719e-05
5353	3.46691e-05	3.01075e-07	1.50244e-09	3.49716e-05
5353.2	3.46688e-05	3.01073e-07	1.50243e-09	3.49713e-05
5353.4	3.46685e-05	3.0107e-07	1.50241e-09	3.4971e-05
5353.6	3.46682e-05	3.01067e-07	1.5024e-09	3.49707e-05
5353.8	3.46679e-05	3.01064e-07	1.50239e-09	3.49704e-05
5354	3.46676e-05	3.01062e-07	1.50237e-09	3.49701e-05
5354.2	3.46673e-05	3.01059e-07	1.50236e-09	3.49698e-05
5354.4	3.4667e-05	3.01056e-07	1.50234e-09	3.49695e-05
5354.6	3.46667e-05	3.01053e-07	1.50233e-09	3.49692e-05
5354.8	3.46664e-05	3.01051e-07	1.50232e-09	3.49689e-05
5355	3.46661e-05	3.01048e-07	1.5023e-09	3.49686e-05
5355.2	3.46658e-05	3.01045e-07	1.50229e-09	3.49683e-05
5355.4	3.46655e-05	3.01043e-07	1.50228e-09	3.4968e-05
5355.6	3.46652e-05	3.0104e-07	1.50226e-09	3.49677e-05
5355.8	3.46649e-05	3.01037e-07	1.50225e-09	3.49674e-05
5356	3.46646e-05	3.01034e-07	1.50224e-09	3.49671e-05
5356.2	3.46643e-05	3.01032e-07	1.50222e-09	3.49668e-05
5356.4	3.4664e-05	3.01029e-07	1.50221e-09	3.49665e-05
5356.6	3.46637e-05	3.01026e-07	1.50219e-09	3.49662e-05
5356.8	3.46634e-05	3.01023e-07	1.50218e-09	3.49659e-05
5357	3.46631e-05	3.01021e-07	1.50217e-09	3.49656e-05
5357.2	3.46628e-05	3.01018e-07	1.50215e-09	3.49653e-05
5357.4	3.46625e-05	3.01015e-07	1.50214e-09	3.4965e-05
5357.6	3.46622e-05	3.01013e-07	1.50213e-09	3.49647e-05
5357.8	3.46619e-05	3.0101e-07	1.50211e-09	3.49644e-05
5358	3.46616e-05	3.01007e-07	1.5021e-09	3.49641e-05
5358.2	3.46613e-05	3.01004e-07	1.50209e-09	3.49638e-05
5358.4	3.4661e-05	3.01002e-07	1.50207e-09	3.49635e-05
5358.6	3.46607e-05	3.00999e-07	1.50206e-09	3.49632e-05
5358.8	3.46604e-05	3.00996e-07	1.50204e-09	3.49629e-05
5359	3.46601e-05	3.00993e-07	1.50203e-09	3.49626e-05
5359.2	3.46598e-05	3.00991e-07	1.50202e-09	3.49623e-05
5359.4	3.46595e-05	3.00988e-07	1.502e-09	3.4962e-05
5359.6	3.46592e-05	3.00985e-07	1.50199e-09	3.49617e-05
5359.8	3.46589e-05	3.00983e-07	1.50198e-09	3.49614e-05
5360	3.46586e-05	3.0098e-07	1.50196e-09	3.49611e-05
5360.2	3.46583e-05	3.00977e-07	1.50195e-09	3.49608e-05
5360.4	3.4658e-05	3.00974e-07	1.50194e-09	3.49605e-05
5360.6	3.46577e-05	3.00972e-07	1.50192e-09	3.49602e-05
5360.8	3.46574e-05	3.00969e-07	1.50191e-09	3.49599e-05
5361	3.46571e-05	3.00966e-07	1.5019e-09	3.49596e-05
5361.2	3.46568e-05	3.00963e-07	1.50188e-09	3.49593e-05
5361.4	3.46565e-05	3.00961e-07	1.50187e-09	3.4959e-05
5361.6	3.46562e-05	3.00958e-07	1.50185e-09	3.49587e-05
5361.8	3.46559e-05	3.00955e-07	1.50184e-09	3.49584e-05
5362	3.46556e-05	3.00953e-07	1.50183e-09	3.49581e-05
5362.2	3.46553e-05	3.0095e-07	1.50181e-09	3.49578e-05
5362.4	3.4655e-05	3.00947e-07	1.5018e-09	3.49575e-05
5362.6	3.46547e-05	3.00944e-07	1.50179e-09	3.49572e-05
