Time	E	I	FracRemaining
6006.2	0.999285	0.000715325	1
6006.4	0.999285	0.000715325	1
6006.6	0.999285	0.000715325	1
6006.8	0.999285	0.000715325	1
6007	0.999285	0.000715325	1
6007.2	0.999285	0.000715325	1
6007.4	0.999285	0.000715325	1
6007.6	0.999285	0.000715325	1
6007.8	0.999285	0.000715325	1
6008	0.999285	0.000715325	1
6008.2	0.999285	0.000715325	1
6008.4	0.999285	0.000715325	1
6008.6	0.999285	0.000715325	1
6008.8	0.999285	0.000715325	1
6009	0.999285	0.000715325	1
6009.2	0.999285	0.000715325	1
6009.4	0.999285	0.000715325	1
6009.6	0.999285	0.000715325	1
6009.8	0.999285	0.000715325	1
6010	0.999285	0.000715325	1
6010.2	0.999285	0.000715325	1
6010.4	0.999285	0.000715325	1
6010.6	0.999285	0.000715325	1
6010.8	0.999285	0.000715325	1
6011	0.999285	0.000715325	1
6011.2	0.999285	0.000715325	1
6011.4	0.999285	0.000715325	1
6011.6	0.999285	0.000715325	1
6011.8	0.999285	0.000715325	1
6012	0.999285	0.000715325	1
6012.2	0.999285	0.000715325	1
6012.4	0.999285	0.000715325	1
6012.6	0.999285	0.000715325	1
6012.8	0.999285	0.000715325	1
6013	0.999285	0.000715325	1
6013.2	0.999285	0.000715325	1
6013.4	0.999285	0.000715325	1
6013.6	0.999285	0.000715325	1
6013.8	0.999285	0.000715325	1
6014	0.999285	0.000715325	1
6014.2	0.999285	0.000715325	1
6014.4	0.999285	0.000715325	1
6014.6	0.999285	0.000715325	1
6014.8	0.999285	0.000715325	1
6015	0.999285	0.000715325	1
6015.2	0.999285	0.000715325	1
6015.4	0.999285	0.000715325	1
6015.6	0.999285	0.000715325	1
6015.8	0.999285	0.000715325	1
6016	0.999285	0.000715325	1
6016.2	0.999285	0.000715325	1
6016.4	0.999285	0.000715325	1
6016.6	0.999285	0.000715325	1
6016.8	0.999285	0.000715325	1
6017	0.999285	0.000715325	1
6017.2	0.999285	0.000715325	1
6017.4	0.999285	0.000715325	1
6017.6	0.999285	0.000715325	1
6017.8	0.999285	0.000715325	1
6018	0.999285	0.000715325	1
6018.2	0.999285	0.000715325	1
6018.4	0.999285	0.000715325	1
6018.6	0.999285	0.000715325	1
6018.8	0.999285	0.000715325	1
6019	0.999285	0.000715325	1
6019.2	0.999285	0.000715325	1
6019.4	0.999285	0.000715325	1
6019.6	0.999285	0.000715325	1
6019.8	0.999285	0.000715325	1
6020	0.999285	0.000715325	1
6020.2	0.999285	0.000715325	1
6020.4	0.999285	0.000715325	1
6020.6	0.999285	0.000715325	1
6020.8	0.999285	0.000715325	1
6021	0.999285	0.000715325	1
6021.2	0.999285	0.000715325	1
6021.4	0.999285	0.000715325	1
6021.6	0.999285	0.000715325	1
6021.8	0.999285	0.000715325	1
6022	0.999285	0.000715325	1
6022.2	0.999285	0.000715325	1
6022.4	0.999285	0.000715325	1
6022.6	0.999285	0.000715325	1
6022.8	0.999285	0.000715325	1
6023	0.999285	0.000715325	1
6023.2	0.999285	0.000715325	1
6023.4	0.999285	0.000715325	1
6023.6	0.999285	0.000715325	1
6023.8	0.999285	0.000715325	1
6024	0.999285	0.000715325	1
6024.2	0.999285	0.000715325	1
6024.4	0.999285	0.000715325	1
6024.6	0.999285	0.000715325	1
6024.8	0.999285	0.000715325	1
6025	0.999285	0.000715325	1
6025.2	0.999285	0.000715325	1
6025.4	0.999285	0.000715325	1
6025.6	0.999285	0.000715325	1
6025.8	0.999285	0.000715325	1
6026	0.999285	0.000715325	1
6026.2	0.999285	0.000715325	1
6026.4	0.999285	0.000715325	1
6026.6	0.999285	0.000715325	1
6026.8	0.999285	0.000715325	1
6027	0.999285	0.000715325	1
6027.2	0.999285	0.000715325	1
6027.4	0.999285	0.000715325	1
6027.6	0.999285	0.000715325	1
6027.8	0.999285	0.000715325	1
6028	0.999285	0.000715325	1
6028.2	0.999285	0.000715325	1
6028.4	0.999285	0.000715325	1
6028.6	0.999285	0.000715325	1
6028.8	0.999285	0.000715325	1
6029	0.999285	0.000715325	1
6029.2	0.999285	0.000715325	1
6029.4	0.999285	0.000715325	1
6029.6	0.999285	0.000715325	1
6029.8	0.999285	0.000715325	1
6030	0.999285	0.000715325	1
6030.2	0.999285	0.000715325	1
6030.4	0.999285	0.000715325	1
6030.6	0.999285	0.000715325	1
6030.8	0.999285	0.000715325	1
6031	0.999285	0.000715325	1
6031.2	0.999285	0.000715325	1
6031.4	0.999285	0.000715325	1
6031.6	0.999285	0.000715325	1
6031.8	0.999285	0.000715325	1
6032	0.999285	0.000715325	1
6032.2	0.999285	0.000715325	1
6032.4	0.999285	0.000715325	1
6032.6	0.999285	0.000715325	1
6032.8	0.999285	0.000715325	1
6033	0.999285	0.000715325	1
6033.2	0.999285	0.000715325	1
6033.4	0.999285	0.000715325	1
6033.6	0.999285	0.000715325	1
6033.8	0.999285	0.000715325	1
6034	0.999285	0.000715325	1
6034.2	0.999285	0.000715325	1
6034.4	0.999285	0.000715325	1
6034.6	0.999285	0.000715325	1
6034.8	0.999285	0.000715325	1
6035	0.999285	0.000715325	1
6035.2	0.999285	0.000715325	1
6035.4	0.999285	0.000715325	1
6035.6	0.999285	0.000715325	1
6035.8	0.999285	0.000715325	1
6036	0.999285	0.000715325	1
6036.2	0.999285	0.000715325	1
6036.4	0.999285	0.000715325	1
6036.6	0.999285	0.000715325	1
6036.8	0.999285	0.000715325	1
6037	0.999285	0.000715325	1
6037.2	0.999285	0.000715325	1
6037.4	0.999285	0.000715325	1
6037.6	0.999285	0.000715325	1
6037.8	0.999285	0.000715325	1
6038	0.999285	0.000715325	1
6038.2	0.999285	0.000715325	1
6038.4	0.999285	0.000715325	1
6038.6	0.999285	0.000715325	1
6038.8	0.999285	0.000715325	1
6039	0.999285	0.000715325	1
6039.2	0.999285	0.000715325	1
6039.4	0.999285	0.000715325	1
6039.6	0.999285	0.000715325	1
6039.8	0.999285	0.000715325	1
6040	0.999285	0.000715325	1
6040.2	0.999285	0.000715325	1
6040.4	0.999285	0.000715325	1
6040.6	0.999285	0.000715325	1
6040.8	0.999285	0.000715325	1
6041	0.999285	0.000715325	1
6041.2	0.999285	0.000715325	1
6041.4	0.999285	0.000715325	1
6041.6	0.999285	0.000715325	1
6041.8	0.999285	0.000715325	1
6042	0.999285	0.000715325	1
6042.2	0.999285	0.000715325	1
6042.4	0.999285	0.000715325	1
6042.6	0.999285	0.000715325	1
6042.8	0.999285	0.000715325	1
6043	0.999285	0.000715325	1
6043.2	0.999285	0.000715325	1
6043.4	0.999285	0.000715325	1
6043.6	0.999285	0.000715325	1
6043.8	0.999285	0.000715325	1
6044	0.999285	0.000715325	1
6044.2	0.999285	0.000715325	1
6044.4	0.999285	0.000715325	1
6044.6	0.999285	0.000715325	1
6044.8	0.999285	0.000715325	1
6045	0.999285	0.000715325	1
6045.2	0.999285	0.000715325	1
6045.4	0.999285	0.000715325	1
6045.6	0.999285	0.000715325	1
6045.8	0.999285	0.000715325	1
6046	0.999285	0.000715325	1
6046.2	0.999285	0.000715325	1
6046.4	0.999285	0.000715325	1
6046.6	0.999285	0.000715325	1
6046.8	0.999285	0.000715325	1
6047	0.999285	0.000715325	1
6047.2	0.999285	0.000715325	1
6047.4	0.999285	0.000715325	1
6047.6	0.999285	0.000715325	1
6047.8	0.999285	0.000715325	1
6048	0.999285	0.000715325	1
6048.2	0.999285	0.000715325	1
6048.4	0.999285	0.000715325	1
6048.6	0.999285	0.000715325	1
6048.8	0.999285	0.000715325	1
6049	0.999285	0.000715325	1
6049.2	0.999285	0.000715325	1
6049.4	0.999285	0.000715325	1
6049.6	0.999285	0.000715325	1
6049.8	0.999285	0.000715325	1
6050	0.999285	0.000715325	1
6050.2	0.999285	0.000715325	1
6050.4	0.999285	0.000715325	1
6050.6	0.999285	0.000715325	1
6050.8	0.999285	0.000715325	1
6051	0.999285	0.000715325	1
6051.2	0.999285	0.000715325	1
6051.4	0.999285	0.000715325	1
6051.6	0.999285	0.000715325	1
6051.8	0.999285	0.000715325	1
6052	0.999285	0.000715325	1
6052.2	0.999285	0.000715325	1
6052.4	0.999285	0.000715325	1
6052.6	0.999285	0.000715325	1
6052.8	0.999285	0.000715325	1
6053	0.999285	0.000715325	1
6053.2	0.999285	0.000715325	1
6053.4	0.999285	0.000715325	1
6053.6	0.999285	0.000715325	1
6053.8	0.999285	0.000715325	1
6054	0.999285	0.000715325	1
6054.2	0.999285	0.000715325	1
6054.4	0.999285	0.000715325	1
6054.6	0.999285	0.000715325	1
6054.8	0.999285	0.000715325	1
6055	0.999285	0.000715325	1
6055.2	0.999285	0.000715325	1
6055.4	0.999285	0.000715325	1
6055.6	0.999285	0.000715325	1
6055.8	0.999285	0.000715325	1
6056	0.999285	0.000715325	1
6056.2	0.999285	0.000715325	1
6056.4	0.999285	0.000715325	1
6056.6	0.999285	0.000715325	1
6056.8	0.999285	0.000715325	1
6057	0.999285	0.000715325	1
6057.2	0.999285	0.000715325	1
6057.4	0.999285	0.000715325	1
6057.6	0.999285	0.000715325	1
6057.8	0.999285	0.000715325	1
6058	0.999285	0.000715325	1
6058.2	0.999285	0.000715325	1
6058.4	0.999285	0.000715325	1
6058.6	0.999285	0.000715325	1
6058.8	0.999285	0.000715325	1
6059	0.999285	0.000715325	1
6059.2	0.999285	0.000715325	1
6059.4	0.999285	0.000715325	1
6059.6	0.999285	0.000715325	1
6059.8	0.999285	0.000715325	1
6060	0.999285	0.000715325	1
6060.2	0.999285	0.000715325	1
6060.4	0.999285	0.000715325	1
6060.6	0.999285	0.000715325	1
6060.8	0.999285	0.000715325	1
6061	0.999285	0.000715325	1
6061.2	0.999285	0.000715325	1
6061.4	0.999285	0.000715325	1
6061.6	0.999285	0.000715325	1
6061.8	0.999285	0.000715325	1
6062	0.999285	0.000715325	1
6062.2	0.999285	0.000715325	1
6062.4	0.999285	0.000715325	1
6062.6	0.999285	0.000715325	1
6062.8	0.999285	0.000715325	1
6063	0.999285	0.000715325	1
6063.2	0.999285	0.000715325	1
6063.4	0.999285	0.000715325	1
6063.6	0.999285	0.000715325	1
6063.8	0.999285	0.000715325	1
6064	0.999285	0.000715325	1
6064.2	0.999285	0.000715325	1
6064.4	0.999285	0.000715325	1
6064.6	0.999285	0.000715325	1
6064.8	0.999285	0.000715325	1
6065	0.999285	0.000715325	1
6065.2	0.999285	0.000715325	1
6065.4	0.999285	0.000715325	1
6065.6	0.999285	0.000715325	1
6065.8	0.999285	0.000715325	1
6066	0.999285	0.000715325	1
6066.2	0.999285	0.000715325	1
6066.4	0.999285	0.000715325	1
6066.6	0.999285	0.000715325	1
6066.8	0.999285	0.000715325	1
6067	0.999285	0.000715325	1
6067.2	0.999285	0.000715325	1
6067.4	0.999285	0.000715325	1
6067.6	0.999285	0.000715325	1
6067.8	0.999285	0.000715325	1
6068	0.999285	0.000715325	1
6068.2	0.999285	0.000715325	1
6068.4	0.999285	0.000715325	1
6068.6	0.999285	0.000715325	1
6068.8	0.999285	0.000715325	1
6069	0.999285	0.000715325	1
6069.2	0.999285	0.000715325	1
6069.4	0.999285	0.000715325	1
6069.6	0.999285	0.000715325	1
6069.8	0.999285	0.000715325	1
6070	0.999285	0.000715325	1
6070.2	0.999285	0.000715325	1
6070.4	0.999285	0.000715325	1
6070.6	0.999285	0.000715325	1
6070.8	0.999285	0.000715325	1
6071	0.999285	0.000715325	1
6071.2	0.999285	0.000715325	1
6071.4	0.999285	0.000715325	1
6071.6	0.999285	0.000715325	1
6071.8	0.999285	0.000715325	1
6072	0.999285	0.000715325	1
6072.2	0.999285	0.000715325	1
6072.4	0.999285	0.000715325	1
6072.6	0.999285	0.000715325	1
6072.8	0.999285	0.000715325	1
6073	0.999285	0.000715325	1
6073.2	0.999285	0.000715325	1
6073.4	0.999285	0.000715325	1
6073.6	0.999285	0.000715325	1
6073.8	0.999285	0.000715325	1
6074	0.999285	0.000715325	1
6074.2	0.999285	0.000715325	1
6074.4	0.999285	0.000715325	1
6074.6	0.999285	0.000715325	1
6074.8	0.999285	0.000715325	1
6075	0.999285	0.000715325	1
6075.2	0.999285	0.000715325	1
6075.4	0.999285	0.000715325	1
6075.6	0.999285	0.000715325	1
6075.8	0.999285	0.000715325	1
6076	0.999285	0.000715325	1
6076.2	0.999285	0.000715325	1
6076.4	0.999285	0.000715325	1
6076.6	0.999285	0.000715325	1
6076.8	0.999285	0.000715325	1
6077	0.999285	0.000715325	1
6077.2	0.999285	0.000715325	1
6077.4	0.999285	0.000715325	1
6077.6	0.999285	0.000715325	1
6077.8	0.999285	0.000715325	1
6078	0.999285	0.000715325	1
6078.2	0.999285	0.000715325	1
6078.4	0.999285	0.000715325	1
6078.6	0.999285	0.000715325	1
6078.8	0.999285	0.000715325	1
6079	0.999285	0.000715325	1
6079.2	0.999285	0.000715325	1
6079.4	0.999285	0.000715325	1
6079.6	0.999285	0.000715325	1
6079.8	0.999285	0.000715325	1
6080	0.999285	0.000715325	1
6080.2	0.999285	0.000715325	1
6080.4	0.999285	0.000715325	1
6080.6	0.999285	0.000715325	1
6080.8	0.999285	0.000715325	1
6081	0.999285	0.000715325	1
6081.2	0.999285	0.000715325	1
6081.4	0.999285	0.000715325	1
6081.6	0.999285	0.000715325	1
6081.8	0.999285	0.000715325	1
6082	0.999285	0.000715325	1
6082.2	0.999285	0.000715325	1
6082.4	0.999285	0.000715325	1
6082.6	0.999285	0.000715325	1
6082.8	0.999285	0.000715325	1
6083	0.999285	0.000715325	1
6083.2	0.999285	0.000715325	1
6083.4	0.999285	0.000715325	1
6083.6	0.999285	0.000715325	1
6083.8	0.999285	0.000715325	1
6084	0.999285	0.000715325	1
6084.2	0.999285	0.000715325	1
6084.4	0.999285	0.000715325	1
6084.6	0.999285	0.000715325	1
6084.8	0.999285	0.000715325	1
6085	0.999285	0.000715325	1
6085.2	0.999285	0.000715325	1
6085.4	0.999285	0.000715325	1
6085.6	0.999285	0.000715325	1
6085.8	0.999285	0.000715325	1
6086	0.999285	0.000715325	1
6086.2	0.999285	0.000715325	1
6086.4	0.999285	0.000715325	1
6086.6	0.999285	0.000715325	1
6086.8	0.999285	0.000715325	1
6087	0.999285	0.000715325	1
6087.2	0.999285	0.000715325	1
6087.4	0.999285	0.000715325	1
6087.6	0.999285	0.000715325	1
6087.8	0.999285	0.000715325	1
6088	0.999285	0.000715325	1
6088.2	0.999285	0.000715325	1
6088.4	0.999285	0.000715325	1
6088.6	0.999285	0.000715325	1
6088.8	0.999285	0.000715325	1
6089	0.999285	0.000715325	1
6089.2	0.999285	0.000715325	1
6089.4	0.999285	0.000715325	1
6089.6	0.999285	0.000715325	1
6089.8	0.999285	0.000715325	1
6090	0.999285	0.000715325	1
6090.2	0.999285	0.000715325	1
6090.4	0.999285	0.000715325	1
6090.6	0.999285	0.000715325	1
6090.8	0.999285	0.000715325	1
6091	0.999285	0.000715325	1
6091.2	0.999285	0.000715325	1
6091.4	0.999285	0.000715325	1
6091.6	0.999285	0.000715325	1
6091.8	0.999285	0.000715325	1
6092	0.999285	0.000715325	1
6092.2	0.999285	0.000715325	1
6092.4	0.999285	0.000715325	1
6092.6	0.999285	0.000715325	1
6092.8	0.999285	0.000715325	1
6093	0.999285	0.000715325	1
6093.2	0.999285	0.000715325	1
6093.4	0.999285	0.000715325	1
6093.6	0.999285	0.000715325	1
6093.8	0.999285	0.000715325	1
6094	0.999285	0.000715325	1
6094.2	0.999285	0.000715325	1
6094.4	0.999285	0.000715325	1
6094.6	0.999285	0.000715325	1
6094.8	0.999285	0.000715325	1
6095	0.999285	0.000715325	1
6095.2	0.999285	0.000715325	1
6095.4	0.999285	0.000715325	1
6095.6	0.999285	0.000715325	1
6095.8	0.999285	0.000715325	1
6096	0.999285	0.000715325	1
6096.2	0.999285	0.000715325	1
6096.4	0.999285	0.000715325	1
6096.6	0.999285	0.000715325	1
6096.8	0.999285	0.000715325	1
6097	0.999285	0.000715325	1
6097.2	0.999285	0.000715325	1
6097.4	0.999285	0.000715325	1
6097.6	0.999285	0.000715325	1
6097.8	0.999285	0.000715325	1
6098	0.999285	0.000715325	1
6098.2	0.999285	0.000715325	1
6098.4	0.999285	0.000715325	1
6098.6	0.999285	0.000715325	1
6098.8	0.999285	0.000715325	1
6099	0.999285	0.000715325	1
6099.2	0.999285	0.000715325	1
6099.4	0.999285	0.000715325	1
6099.6	0.999285	0.000715325	1
6099.8	0.999285	0.000715325	1
6100	0.999285	0.000715325	1
6100.2	0.999285	0.000715325	1
6100.4	0.999285	0.000715325	1
6100.6	0.999285	0.000715325	1
6100.8	0.999285	0.000715325	1
6101	0.999285	0.000715325	1
6101.2	0.999285	0.000715325	1
6101.4	0.999285	0.000715325	1
6101.6	0.999285	0.000715325	1
6101.8	0.999285	0.000715325	1
6102	0.999285	0.000715325	1
6102.2	0.999285	0.000715325	1
6102.4	0.999285	0.000715325	1
6102.6	0.999285	0.000715325	1
6102.8	0.999285	0.000715325	1
6103	0.999285	0.000715325	1
6103.2	0.999285	0.000715325	1
6103.4	0.999285	0.000715325	1
6103.6	0.999285	0.000715325	1
6103.8	0.999285	0.000715325	1
6104	0.999285	0.000715325	1
6104.2	0.999285	0.000715325	1
6104.4	0.999285	0.000715325	1
6104.6	0.999285	0.000715325	1
6104.8	0.999285	0.000715325	1
6105	0.999285	0.000715325	1
6105.2	0.999285	0.000715325	1
6105.4	0.999285	0.000715325	1
6105.6	0.999285	0.000715325	1
6105.8	0.999285	0.000715325	1
6106	0.999285	0.000715325	1
6106.2	0.999285	0.000715325	1
6106.4	0.999285	0.000715325	1
6106.6	0.999285	0.000715325	1
6106.8	0.999285	0.000715325	1
6107	0.999285	0.000715325	1
6107.2	0.999285	0.000715325	1
6107.4	0.999285	0.000715325	1
6107.6	0.999285	0.000715325	1
6107.8	0.999285	0.000715325	1
6108	0.999285	0.000715325	1
6108.2	0.999285	0.000715325	1
6108.4	0.999285	0.000715325	1
6108.6	0.999285	0.000715325	1
6108.8	0.999285	0.000715325	1
6109	0.999285	0.000715325	1
6109.2	0.999285	0.000715325	1
6109.4	0.999285	0.000715325	1
6109.6	0.999285	0.000715325	1
6109.8	0.999285	0.000715325	1
6110	0.999285	0.000715325	1
6110.2	0.999285	0.000715325	1
6110.4	0.999285	0.000715325	1
6110.6	0.999285	0.000715325	1
6110.8	0.999285	0.000715325	1
6111	0.999285	0.000715325	1
6111.2	0.999285	0.000715325	1
6111.4	0.999285	0.000715325	1
6111.6	0.999285	0.000715325	1
6111.8	0.999285	0.000715325	1
6112	0.999285	0.000715325	1
6112.2	0.999285	0.000715325	1
6112.4	0.999285	0.000715325	1
6112.6	0.999285	0.000715325	1
6112.8	0.999285	0.000715325	1
6113	0.999285	0.000715325	1
6113.2	0.999285	0.000715325	1
6113.4	0.999285	0.000715325	1
6113.6	0.999285	0.000715325	1
6113.8	0.999285	0.000715325	1
6114	0.999285	0.000715325	1
6114.2	0.999285	0.000715325	1
6114.4	0.999285	0.000715325	1
6114.6	0.999285	0.000715325	1
6114.8	0.999285	0.000715325	1
6115	0.999285	0.000715325	1
6115.2	0.999285	0.000715325	1
6115.4	0.999285	0.000715325	1
6115.6	0.999285	0.000715325	1
6115.8	0.999285	0.000715325	1
6116	0.999285	0.000715325	1
6116.2	0.999285	0.000715325	1
6116.4	0.999285	0.000715325	1
6116.6	0.999285	0.000715325	1
6116.8	0.999285	0.000715325	1
6117	0.999285	0.000715325	1
6117.2	0.999285	0.000715325	1
6117.4	0.999285	0.000715325	1
6117.6	0.999285	0.000715325	1
6117.8	0.999285	0.000715325	1
6118	0.999285	0.000715325	1
6118.2	0.999285	0.000715325	1
6118.4	0.999285	0.000715325	1
6118.6	0.999285	0.000715325	1
6118.8	0.999285	0.000715325	1
6119	0.999285	0.000715325	1
6119.2	0.999285	0.000715325	1
6119.4	0.999285	0.000715325	1
6119.6	0.999285	0.000715325	1
6119.8	0.999285	0.000715325	1
6120	0.999285	0.000715325	1
6120.2	0.999285	0.000715325	1
6120.4	0.999285	0.000715325	1
6120.6	0.999285	0.000715325	1
6120.8	0.999285	0.000715325	1
6121	0.999285	0.000715325	1
6121.2	0.999285	0.000715325	1
6121.4	0.999285	0.000715325	1
6121.6	0.999285	0.000715325	1
6121.8	0.999285	0.000715325	1
6122	0.999285	0.000715325	1
6122.2	0.999285	0.000715325	1
6122.4	0.999285	0.000715325	1
6122.6	0.999285	0.000715325	1
6122.8	0.999285	0.000715325	1
6123	0.999285	0.000715325	1
6123.2	0.999285	0.000715325	1
6123.4	0.999285	0.000715325	1
6123.6	0.999285	0.000715325	1
6123.8	0.999285	0.000715325	1
6124	0.999285	0.000715325	1
6124.2	0.999285	0.000715325	1
6124.4	0.999285	0.000715325	1
6124.6	0.999285	0.000715325	1
6124.8	0.999285	0.000715325	1
6125	0.999285	0.000715325	1
6125.2	0.999285	0.000715325	1
6125.4	0.999285	0.000715325	1
6125.6	0.999285	0.000715325	1
6125.8	0.999285	0.000715325	1
6126	0.999285	0.000715325	1
6126.2	0.999285	0.000715325	1
6126.4	0.999285	0.000715325	1
6126.6	0.999285	0.000715325	1
6126.8	0.999285	0.000715325	1
6127	0.999285	0.000715325	1
6127.2	0.999285	0.000715325	1
6127.4	0.999285	0.000715325	1
6127.6	0.999285	0.000715325	1
6127.8	0.999285	0.000715325	1
6128	0.999285	0.000715325	1
6128.2	0.999285	0.000715325	1
6128.4	0.999285	0.000715325	1
6128.6	0.999285	0.000715325	1
6128.8	0.999285	0.000715325	1
6129	0.999285	0.000715325	1
6129.2	0.999285	0.000715325	1
6129.4	0.999285	0.000715325	1
6129.6	0.999285	0.000715325	1
6129.8	0.999285	0.000715325	1
6130	0.999285	0.000715325	1
6130.2	0.999285	0.000715325	1
6130.4	0.999285	0.000715325	1
6130.6	0.999285	0.000715325	1
6130.8	0.999285	0.000715325	1
6131	0.999285	0.000715325	1
6131.2	0.999285	0.000715325	1
6131.4	0.999285	0.000715325	1
6131.6	0.999285	0.000715325	1
6131.8	0.999285	0.000715325	1
6132	0.999285	0.000715325	1
6132.2	0.999285	0.000715325	1
6132.4	0.999285	0.000715325	1
6132.6	0.999285	0.000715325	1
6132.8	0.999285	0.000715325	1
6133	0.999285	0.000715325	1
6133.2	0.999285	0.000715325	1
6133.4	0.999285	0.000715325	1
6133.6	0.999285	0.000715325	1
6133.8	0.999285	0.000715325	1
6134	0.999285	0.000715325	1
6134.2	0.999285	0.000715325	1
6134.4	0.999285	0.000715325	1
6134.6	0.999285	0.000715325	1
6134.8	0.999285	0.000715325	1
6135	0.999285	0.000715325	1
6135.2	0.999285	0.000715325	1
6135.4	0.999285	0.000715325	1
6135.6	0.999285	0.000715325	1
6135.8	0.999285	0.000715325	1
6136	0.999285	0.000715325	1
6136.2	0.999285	0.000715325	1
6136.4	0.999285	0.000715325	1
6136.6	0.999285	0.000715325	1
6136.8	0.999285	0.000715325	1
6137	0.999285	0.000715325	1
6137.2	0.999285	0.000715325	1
6137.4	0.999285	0.000715325	1
6137.6	0.999285	0.000715325	1
6137.8	0.999285	0.000715325	1
6138	0.999285	0.000715325	1
6138.2	0.999285	0.000715325	1
6138.4	0.999285	0.000715325	1
6138.6	0.999285	0.000715325	1
6138.8	0.999285	0.000715325	1
6139	0.999285	0.000715325	1
6139.2	0.999285	0.000715325	1
6139.4	0.999285	0.000715325	1
6139.6	0.999285	0.000715325	1
6139.8	0.999285	0.000715325	1
6140	0.999285	0.000715325	1
6140.2	0.999285	0.000715325	1
6140.4	0.999285	0.000715325	1
6140.6	0.999285	0.000715325	1
6140.8	0.999285	0.000715325	1
6141	0.999285	0.000715325	1
6141.2	0.999285	0.000715325	1
6141.4	0.999285	0.000715325	1
6141.6	0.999285	0.000715325	1
6141.8	0.999285	0.000715325	1
6142	0.999285	0.000715325	1
6142.2	0.999285	0.000715325	1
6142.4	0.999285	0.000715325	1
6142.6	0.999285	0.000715325	1
6142.8	0.999285	0.000715325	1
6143	0.999285	0.000715325	1
6143.2	0.999285	0.000715325	1
6143.4	0.999285	0.000715325	1
6143.6	0.999285	0.000715325	1
6143.8	0.999285	0.000715325	1
6144	0.999285	0.000715325	1
6144.2	0.999285	0.000715325	1
6144.4	0.999285	0.000715325	1
6144.6	0.999285	0.000715325	1
6144.8	0.999285	0.000715325	1
6145	0.999285	0.000715325	1
6145.2	0.999285	0.000715325	1
6145.4	0.999285	0.000715325	1
6145.6	0.999285	0.000715325	1
6145.8	0.999285	0.000715325	1
6146	0.999285	0.000715325	1
6146.2	0.999285	0.000715325	1
6146.4	0.999285	0.000715325	1
6146.6	0.999285	0.000715325	1
6146.8	0.999285	0.000715325	1
6147	0.999285	0.000715325	1
6147.2	0.999285	0.000715325	1
6147.4	0.999285	0.000715325	1
6147.6	0.999285	0.000715325	1
6147.8	0.999285	0.000715325	1
6148	0.999285	0.000715325	1
6148.2	0.999285	0.000715325	1
6148.4	0.999285	0.000715325	1
6148.6	0.999285	0.000715325	1
6148.8	0.999285	0.000715325	1
6149	0.999285	0.000715325	1
6149.2	0.999285	0.000715325	1
6149.4	0.999285	0.000715325	1
6149.6	0.999285	0.000715325	1
6149.8	0.999285	0.000715325	1
6150	0.999285	0.000715325	1
6150.2	0.999285	0.000715325	1
6150.4	0.999285	0.000715325	1
6150.6	0.999285	0.000715325	1
6150.8	0.999285	0.000715325	1
6151	0.999285	0.000715325	1
6151.2	0.999285	0.000715325	1
6151.4	0.999285	0.000715325	1
