Time	E	M	I	D	FracRemaining
4982.2	0.966	0.00242339	0.0020793	0.029497	1
4982.4	0.966	0.00242331	0.00207923	0.0294979	1
4982.6	0.965999	0.00242323	0.00207916	0.0294987	1
4982.8	0.965998	0.00242314	0.00207909	0.0294995	1
4983	0.965998	0.00242306	0.00207902	0.0295004	1
4983.2	0.965997	0.00242298	0.00207894	0.0295012	1
4983.4	0.965996	0.00242289	0.00207887	0.029502	1
4983.6	0.965996	0.00242281	0.0020788	0.0295028	1
4983.8	0.965995	0.00242272	0.00207873	0.0295037	1
4984	0.965994	0.00242264	0.00207866	0.0295045	1
4984.2	0.965994	0.00242256	0.00207859	0.0295053	1
4984.4	0.965993	0.00242247	0.00207851	0.0295062	1
4984.6	0.965992	0.00242239	0.00207844	0.029507	1
4984.8	0.965991	0.00242231	0.00207837	0.0295078	1
4985	0.965991	0.00242222	0.0020783	0.0295087	1
4985.2	0.96599	0.00242214	0.00207823	0.0295095	1
4985.4	0.965989	0.00242206	0.00207816	0.0295103	1
4985.6	0.965989	0.00242197	0.00207808	0.0295112	1
4985.8	0.965988	0.00242189	0.00207801	0.029512	1
4986	0.965987	0.00242181	0.00207794	0.0295128	1
4986.2	0.965987	0.00242172	0.00207787	0.0295137	1
4986.4	0.965986	0.00242164	0.0020778	0.0295145	1
4986.6	0.965985	0.00242156	0.00207773	0.0295153	1
4986.8	0.965985	0.00242147	0.00207765	0.0295161	1
4987	0.965984	0.00242139	0.00207758	0.029517	1
4987.2	0.965983	0.00242131	0.00207751	0.0295178	1
4987.4	0.965983	0.00242122	0.00207744	0.0295186	1
4987.6	0.965982	0.00242114	0.00207737	0.0295195	1
4987.8	0.965981	0.00242105	0.00207729	0.0295203	1
4988	0.965981	0.00242097	0.00207722	0.0295211	1
4988.2	0.96598	0.00242089	0.00207715	0.029522	1
4988.4	0.965979	0.0024208	0.00207708	0.0295228	1
4988.6	0.965979	0.00242072	0.00207701	0.0295236	1
4988.8	0.965978	0.00242064	0.00207694	0.0295245	1
4989	0.965977	0.00242055	0.00207686	0.0295253	1
4989.2	0.965977	0.00242047	0.00207679	0.0295261	1
4989.4	0.965976	0.00242039	0.00207672	0.029527	1
4989.6	0.965975	0.0024203	0.00207665	0.0295278	1
4989.8	0.965975	0.00242022	0.00207658	0.0295286	1
4990	0.965974	0.00242014	0.00207651	0.0295294	1
4990.2	0.965973	0.00242005	0.00207643	0.0295303	1
4990.4	0.965973	0.00241997	0.00207636	0.0295311	1
4990.6	0.965972	0.00241989	0.00207629	0.0295319	1
4990.8	0.965971	0.0024198	0.00207622	0.0295328	1
4991	0.965971	0.00241972	0.00207615	0.0295336	1
4991.2	0.96597	0.00241964	0.00207608	0.0295344	1
4991.4	0.965969	0.00241955	0.002076	0.0295353	1
4991.6	0.965969	0.00241947	0.00207593	0.0295361	1
4991.8	0.965968	0.00241939	0.00207586	0.0295369	1
4992	0.965967	0.0024193	0.00207579	0.0295377	1
4992.2	0.965966	0.00241922	0.00207572	0.0295386	1
4992.4	0.965966	0.00241914	0.00207565	0.0295394	1
4992.6	0.965965	0.00241905	0.00207557	0.0295402	1
4992.8	0.965964	0.00241897	0.0020755	0.0295411	1
4993	0.965964	0.00241889	0.00207543	0.0295419	1
4993.2	0.965963	0.0024188	0.00207536	0.0295427	1
4993.4	0.965962	0.00241872	0.00207529	0.0295436	1
4993.6	0.965962	0.00241864	0.00207522	0.0295444	1
4993.8	0.965961	0.00241855	0.00207515	0.0295452	1
4994	0.96596	0.00241847	0.00207507	0.0295461	1
4994.2	0.96596	0.00241838	0.002075	0.0295469	1
4994.4	0.965959	0.0024183	0.00207493	0.0295477	1
4994.6	0.965958	0.00241822	0.00207486	0.0295485	1
4994.8	0.965958	0.00241813	0.00207479	0.0295494	1
4995	0.965957	0.00241805	0.00207472	0.0295502	1
4995.2	0.965956	0.00241797	0.00207464	0.029551	1
4995.4	0.965956	0.00241788	0.00207457	0.0295519	1
4995.6	0.965955	0.0024178	0.0020745	0.0295527	1
4995.8	0.965954	0.00241772	0.00207443	0.0295535	1
4996	0.965954	0.00241763	0.00207436	0.0295543	1
4996.2	0.965953	0.00241755	0.00207429	0.0295552	1
4996.4	0.965952	0.00241747	0.00207421	0.029556	1
4996.6	0.965952	0.00241738	0.00207414	0.0295568	1
4996.8	0.965951	0.0024173	0.00207407	0.0295577	1
4997	0.96595	0.00241722	0.002074	0.0295585	1
4997.2	0.96595	0.00241713	0.00207393	0.0295593	1
4997.4	0.965949	0.00241705	0.00207386	0.0295602	1
4997.6	0.965948	0.00241697	0.00207378	0.029561	1
4997.8	0.965948	0.00241688	0.00207371	0.0295618	1
4998	0.965947	0.0024168	0.00207364	0.0295626	1
4998.2	0.965946	0.00241672	0.00207357	0.0295635	1
4998.4	0.965946	0.00241663	0.0020735	0.0295643	1
4998.6	0.965945	0.00241655	0.00207343	0.0295651	1
4998.8	0.965944	0.00241647	0.00207336	0.029566	1
4999	0.965944	0.00241638	0.00207328	0.0295668	1
4999.2	0.965943	0.0024163	0.00207321	0.0295676	1
4999.4	0.965942	0.00241622	0.00207314	0.0295685	1
4999.6	0.965942	0.00241613	0.00207307	0.0295693	1
4999.8	0.965941	0.00241605	0.002073	0.0295701	1
5000	0.96594	0.00241597	0.00207293	0.0295709	1
5000.2	0.965939	0.00241588	0.00207285	0.0295718	1
5000.4	0.965939	0.0024158	0.00207278	0.0295726	1
5000.6	0.965938	0.00241572	0.00207271	0.0295734	1
5000.8	0.965937	0.00241563	0.00207264	0.0295743	1
5001	0.965937	0.00241555	0.00207257	0.0295751	1
5001.2	0.965936	0.00241547	0.0020725	0.0295759	1
5001.4	0.965935	0.00241539	0.00207243	0.0295767	1
5001.6	0.965935	0.0024153	0.00207235	0.0295776	1
5001.8	0.965934	0.00241522	0.00207228	0.0295784	1
5002	0.965933	0.00241514	0.00207221	0.0295792	1
5002.2	0.965933	0.00241505	0.00207214	0.0295801	1
5002.4	0.965932	0.00241497	0.00207207	0.0295809	1
5002.6	0.965931	0.00241489	0.002072	0.0295817	1
5002.8	0.965931	0.0024148	0.00207192	0.0295825	1
5003	0.96593	0.00241472	0.00207185	0.0295834	1
5003.2	0.965929	0.00241464	0.00207178	0.0295842	1
5003.4	0.965929	0.00241455	0.00207171	0.029585	1
5003.6	0.965928	0.00241447	0.00207164	0.0295859	1
5003.8	0.965927	0.00241439	0.00207157	0.0295867	1
5004	0.965927	0.0024143	0.0020715	0.0295875	1
5004.2	0.965926	0.00241422	0.00207142	0.0295883	1
5004.4	0.965925	0.00241414	0.00207135	0.0295892	1
5004.6	0.965925	0.00241405	0.00207128	0.02959	1
5004.8	0.965924	0.00241397	0.00207121	0.0295908	1
5005	0.965923	0.00241389	0.00207114	0.0295917	1
5005.2	0.965923	0.0024138	0.00207107	0.0295925	1
5005.4	0.965922	0.00241372	0.002071	0.0295933	1
5005.6	0.965921	0.00241364	0.00207092	0.0295941	1
5005.8	0.965921	0.00241355	0.00207085	0.029595	1
5006	0.96592	0.00241347	0.00207078	0.0295958	1
5006.2	0.965919	0.00241339	0.00207071	0.0295966	1
5006.4	0.965919	0.0024133	0.00207064	0.0295975	1
5006.6	0.965918	0.00241322	0.00207057	0.0295983	1
5006.8	0.965917	0.00241314	0.00207049	0.0295991	1
5007	0.965917	0.00241305	0.00207042	0.0295999	1
5007.2	0.965916	0.00241297	0.00207035	0.0296008	1
5007.4	0.965915	0.00241289	0.00207028	0.0296016	1
5007.6	0.965915	0.00241281	0.00207021	0.0296024	1
5007.8	0.965914	0.00241272	0.00207014	0.0296033	1
5008	0.965913	0.00241264	0.00207007	0.0296041	1
5008.2	0.965913	0.00241256	0.00206999	0.0296049	1
5008.4	0.965912	0.00241247	0.00206992	0.0296057	1
5008.6	0.965911	0.00241239	0.00206985	0.0296066	1
5008.8	0.965911	0.00241231	0.00206978	0.0296074	1
5009	0.96591	0.00241222	0.00206971	0.0296082	1
5009.2	0.965909	0.00241214	0.00206964	0.0296091	1
5009.4	0.965908	0.00241206	0.00206957	0.0296099	1
5009.6	0.965908	0.00241197	0.00206949	0.0296107	1
5009.8	0.965907	0.00241189	0.00206942	0.0296115	1
5010	0.965906	0.00241181	0.00206935	0.0296124	1
5010.2	0.965906	0.00241172	0.00206928	0.0296132	1
5010.4	0.965905	0.00241164	0.00206921	0.029614	1
5010.6	0.965904	0.00241156	0.00206914	0.0296148	1
5010.8	0.965904	0.00241147	0.00206907	0.0296157	1
5011	0.965903	0.00241139	0.00206899	0.0296165	1
5011.2	0.965902	0.00241131	0.00206892	0.0296173	1
5011.4	0.965902	0.00241123	0.00206885	0.0296182	1
5011.6	0.965901	0.00241114	0.00206878	0.029619	1
5011.8	0.9659	0.00241106	0.00206871	0.0296198	1
5012	0.9659	0.00241098	0.00206864	0.0296206	1
5012.2	0.965899	0.00241089	0.00206857	0.0296215	1
5012.4	0.965898	0.00241081	0.0020685	0.0296223	1
5012.6	0.965898	0.00241073	0.00206842	0.0296231	1
5012.8	0.965897	0.00241064	0.00206835	0.0296239	1
5013	0.965896	0.00241056	0.00206828	0.0296248	1
5013.2	0.965896	0.00241048	0.00206821	0.0296256	1
5013.4	0.965895	0.00241039	0.00206814	0.0296264	1
5013.6	0.965894	0.00241031	0.00206807	0.0296273	1
5013.8	0.965894	0.00241023	0.002068	0.0296281	1
5014	0.965893	0.00241014	0.00206792	0.0296289	1
5014.2	0.965892	0.00241006	0.00206785	0.0296297	1
5014.4	0.965892	0.00240998	0.00206778	0.0296306	1
5014.6	0.965891	0.0024099	0.00206771	0.0296314	1
5014.8	0.96589	0.00240981	0.00206764	0.0296322	1
5015	0.96589	0.00240973	0.00206757	0.029633	1
5015.2	0.965889	0.00240965	0.0020675	0.0296339	1
5015.4	0.965888	0.00240956	0.00206742	0.0296347	1
5015.6	0.965888	0.00240948	0.00206735	0.0296355	1
5015.8	0.965887	0.0024094	0.00206728	0.0296364	1
5016	0.965886	0.00240931	0.00206721	0.0296372	1
5016.2	0.965886	0.00240923	0.00206714	0.029638	1
5016.4	0.965885	0.00240915	0.00206707	0.0296388	1
5016.6	0.965884	0.00240906	0.002067	0.0296397	1
5016.8	0.965884	0.00240898	0.00206693	0.0296405	1
5017	0.965883	0.0024089	0.00206685	0.0296413	1
5017.2	0.965882	0.00240882	0.00206678	0.0296421	1
5017.4	0.965882	0.00240873	0.00206671	0.029643	1
5017.6	0.965881	0.00240865	0.00206664	0.0296438	1
5017.8	0.96588	0.00240857	0.00206657	0.0296446	1
5018	0.96588	0.00240848	0.0020665	0.0296454	1
5018.2	0.965879	0.0024084	0.00206643	0.0296463	1
5018.4	0.965878	0.00240832	0.00206635	0.0296471	1
5018.6	0.965878	0.00240823	0.00206628	0.0296479	1
5018.8	0.965877	0.00240815	0.00206621	0.0296488	1
5019	0.965876	0.00240807	0.00206614	0.0296496	1
5019.2	0.965876	0.00240799	0.00206607	0.0296504	1
5019.4	0.965875	0.0024079	0.002066	0.0296512	1
5019.6	0.965874	0.00240782	0.00206593	0.0296521	1
5019.8	0.965874	0.00240774	0.00206586	0.0296529	1
5020	0.965873	0.00240765	0.00206578	0.0296537	1
5020.2	0.965872	0.00240757	0.00206571	0.0296545	1
5020.4	0.965872	0.00240749	0.00206564	0.0296554	1
5020.6	0.965871	0.0024074	0.00206557	0.0296562	1
5020.8	0.96587	0.00240732	0.0020655	0.029657	1
5021	0.965869	0.00240724	0.00206543	0.0296578	1
5021.2	0.965869	0.00240716	0.00206536	0.0296587	1
5021.4	0.965868	0.00240707	0.00206529	0.0296595	1
5021.6	0.965867	0.00240699	0.00206521	0.0296603	1
5021.8	0.965867	0.00240691	0.00206514	0.0296611	1
5022	0.965866	0.00240682	0.00206507	0.029662	1
5022.2	0.965865	0.00240674	0.002065	0.0296628	1
5022.4	0.965865	0.00240666	0.00206493	0.0296636	1
5022.6	0.965864	0.00240657	0.00206486	0.0296645	1
5022.8	0.965863	0.00240649	0.00206479	0.0296653	1
5023	0.965863	0.00240641	0.00206472	0.0296661	1
5023.2	0.965862	0.00240633	0.00206464	0.0296669	1
5023.4	0.965861	0.00240624	0.00206457	0.0296678	1
5023.6	0.965861	0.00240616	0.0020645	0.0296686	1
5023.8	0.96586	0.00240608	0.00206443	0.0296694	1
5024	0.965859	0.00240599	0.00206436	0.0296702	1
5024.2	0.965859	0.00240591	0.00206429	0.0296711	1
5024.4	0.965858	0.00240583	0.00206422	0.0296719	1
5024.6	0.965857	0.00240575	0.00206415	0.0296727	1
5024.8	0.965857	0.00240566	0.00206407	0.0296735	1
5025	0.965856	0.00240558	0.002064	0.0296744	1
5025.2	0.965855	0.0024055	0.00206393	0.0296752	1
5025.4	0.965855	0.00240541	0.00206386	0.029676	1
5025.6	0.965854	0.00240533	0.00206379	0.0296768	1
5025.8	0.965853	0.00240525	0.00206372	0.0296777	1
5026	0.965853	0.00240517	0.00206365	0.0296785	1
5026.2	0.965852	0.00240508	0.00206358	0.0296793	1
5026.4	0.965851	0.002405	0.0020635	0.0296801	1
5026.6	0.965851	0.00240492	0.00206343	0.029681	1
5026.8	0.96585	0.00240483	0.00206336	0.0296818	1
5027	0.965849	0.00240475	0.00206329	0.0296826	1
5027.2	0.965849	0.00240467	0.00206322	0.0296834	1
5027.4	0.965848	0.00240458	0.00206315	0.0296843	1
5027.6	0.965847	0.0024045	0.00206308	0.0296851	1
5027.8	0.965847	0.00240442	0.00206301	0.0296859	1
5028	0.965846	0.00240434	0.00206293	0.0296867	1
5028.2	0.965845	0.00240425	0.00206286	0.0296876	1
5028.4	0.965845	0.00240417	0.00206279	0.0296884	1
5028.6	0.965844	0.00240409	0.00206272	0.0296892	1
5028.8	0.965843	0.002404	0.00206265	0.02969	1
5029	0.965843	0.00240392	0.00206258	0.0296909	1
5029.2	0.965842	0.00240384	0.00206251	0.0296917	1
5029.4	0.965841	0.00240376	0.00206244	0.0296925	1
5029.6	0.965841	0.00240367	0.00206237	0.0296933	1
5029.8	0.96584	0.00240359	0.00206229	0.0296942	1
5030	0.965839	0.00240351	0.00206222	0.029695	1
5030.2	0.965839	0.00240342	0.00206215	0.0296958	1
5030.4	0.965838	0.00240334	0.00206208	0.0296966	1
5030.6	0.965837	0.00240326	0.00206201	0.0296975	1
5030.8	0.965837	0.00240318	0.00206194	0.0296983	1
5031	0.965836	0.00240309	0.00206187	0.0296991	1
5031.2	0.965835	0.00240301	0.0020618	0.0296999	1
5031.4	0.965835	0.00240293	0.00206172	0.0297008	1
5031.6	0.965834	0.00240284	0.00206165	0.0297016	1
5031.8	0.965833	0.00240276	0.00206158	0.0297024	1
5032	0.965833	0.00240268	0.00206151	0.0297032	1
5032.2	0.965832	0.0024026	0.00206144	0.0297041	1
5032.4	0.965831	0.00240251	0.00206137	0.0297049	1
5032.6	0.965831	0.00240243	0.0020613	0.0297057	1
5032.8	0.96583	0.00240235	0.00206123	0.0297065	1
5033	0.965829	0.00240227	0.00206116	0.0297074	1
5033.2	0.965829	0.00240218	0.00206108	0.0297082	1
5033.4	0.965828	0.0024021	0.00206101	0.029709	1
5033.6	0.965827	0.00240202	0.00206094	0.0297098	1
5033.8	0.965827	0.00240193	0.00206087	0.0297107	1
5034	0.965826	0.00240185	0.0020608	0.0297115	1
5034.2	0.965825	0.00240177	0.00206073	0.0297123	1
5034.4	0.965825	0.00240169	0.00206066	0.0297131	1
5034.6	0.965824	0.0024016	0.00206059	0.029714	1
5034.8	0.965823	0.00240152	0.00206052	0.0297148	1
5035	0.965823	0.00240144	0.00206044	0.0297156	1
5035.2	0.965822	0.00240135	0.00206037	0.0297164	1
5035.4	0.965821	0.00240127	0.0020603	0.0297173	1
5035.6	0.96582	0.00240119	0.00206023	0.0297181	1
5035.8	0.96582	0.00240111	0.00206016	0.0297189	1
5036	0.965819	0.00240102	0.00206009	0.0297197	1
5036.2	0.965818	0.00240094	0.00206002	0.0297206	1
5036.4	0.965818	0.00240086	0.00205995	0.0297214	1
5036.6	0.965817	0.00240078	0.00205988	0.0297222	1
5036.8	0.965816	0.00240069	0.00205981	0.029723	1
5037	0.965816	0.00240061	0.00205973	0.0297238	1
5037.2	0.965815	0.00240053	0.00205966	0.0297247	1
5037.4	0.965814	0.00240044	0.00205959	0.0297255	1
5037.6	0.965814	0.00240036	0.00205952	0.0297263	1
5037.8	0.965813	0.00240028	0.00205945	0.0297271	1
5038	0.965812	0.0024002	0.00205938	0.029728	1
5038.2	0.965812	0.00240011	0.00205931	0.0297288	1
5038.4	0.965811	0.00240003	0.00205924	0.0297296	1
5038.6	0.96581	0.00239995	0.00205917	0.0297304	1
5038.8	0.96581	0.00239986	0.00205909	0.0297313	1
5039	0.965809	0.00239978	0.00205902	0.0297321	1
5039.2	0.965808	0.0023997	0.00205895	0.0297329	1
5039.4	0.965808	0.00239962	0.00205888	0.0297337	1
5039.6	0.965807	0.00239953	0.00205881	0.0297346	1
5039.8	0.965806	0.00239945	0.00205874	0.0297354	1
5040	0.965806	0.00239937	0.00205867	0.0297362	1
5040.2	0.965805	0.00239929	0.0020586	0.029737	1
5040.4	0.965804	0.0023992	0.00205853	0.0297379	1
5040.6	0.965804	0.00239912	0.00205846	0.0297387	1
5040.8	0.965803	0.00239904	0.00205838	0.0297395	1
5041	0.965802	0.00239896	0.00205831	0.0297403	1
5041.2	0.965802	0.00239887	0.00205824	0.0297411	1
5041.4	0.965801	0.00239879	0.00205817	0.029742	1
5041.6	0.9658	0.00239871	0.0020581	0.0297428	1
5041.8	0.9658	0.00239862	0.00205803	0.0297436	1
5042	0.965799	0.00239854	0.00205796	0.0297444	1
5042.2	0.965798	0.00239846	0.00205789	0.0297453	1
5042.4	0.965798	0.00239838	0.00205782	0.0297461	1
5042.6	0.965797	0.00239829	0.00205774	0.0297469	1
5042.8	0.965796	0.00239821	0.00205767	0.0297477	1
5043	0.965796	0.00239813	0.0020576	0.0297486	1
5043.2	0.965795	0.00239805	0.00205753	0.0297494	1
5043.4	0.965794	0.00239796	0.00205746	0.0297502	1
5043.6	0.965794	0.00239788	0.00205739	0.029751	1
5043.8	0.965793	0.0023978	0.00205732	0.0297518	1
5044	0.965792	0.00239772	0.00205725	0.0297527	1
5044.2	0.965792	0.00239763	0.00205718	0.0297535	1
5044.4	0.965791	0.00239755	0.00205711	0.0297543	1
5044.6	0.96579	0.00239747	0.00205704	0.0297551	1
5044.8	0.96579	0.00239738	0.00205696	0.029756	1
5045	0.965789	0.0023973	0.00205689	0.0297568	1
5045.2	0.965788	0.00239722	0.00205682	0.0297576	1
5045.4	0.965788	0.00239714	0.00205675	0.0297584	1
5045.6	0.965787	0.00239705	0.00205668	0.0297593	1
5045.8	0.965786	0.00239697	0.00205661	0.0297601	1
5046	0.965786	0.00239689	0.00205654	0.0297609	1
5046.2	0.965785	0.00239681	0.00205647	0.0297617	1
5046.4	0.965784	0.00239672	0.0020564	0.0297625	1
5046.6	0.965784	0.00239664	0.00205633	0.0297634	1
5046.8	0.965783	0.00239656	0.00205625	0.0297642	1
5047	0.965782	0.00239648	0.00205618	0.029765	1
5047.2	0.965782	0.00239639	0.00205611	0.0297658	1
5047.4	0.965781	0.00239631	0.00205604	0.0297667	1
5047.6	0.96578	0.00239623	0.00205597	0.0297675	1
5047.8	0.96578	0.00239615	0.0020559	0.0297683	1
5048	0.965779	0.00239606	0.00205583	0.0297691	1
5048.2	0.965778	0.00239598	0.00205576	0.0297699	1
5048.4	0.965778	0.0023959	0.00205569	0.0297708	1
5048.6	0.965777	0.00239582	0.00205562	0.0297716	1
5048.8	0.965776	0.00239573	0.00205555	0.0297724	1
5049	0.965776	0.00239565	0.00205547	0.0297732	1
5049.2	0.965775	0.00239557	0.0020554	0.0297741	1
5049.4	0.965774	0.00239549	0.00205533	0.0297749	1
5049.6	0.965774	0.0023954	0.00205526	0.0297757	1
5049.8	0.965773	0.00239532	0.00205519	0.0297765	1
5050	0.965772	0.00239524	0.00205512	0.0297773	1
5050.2	0.965772	0.00239515	0.00205505	0.0297782	1
5050.4	0.965771	0.00239507	0.00205498	0.029779	1
5050.6	0.96577	0.00239499	0.00205491	0.0297798	1
5050.8	0.96577	0.00239491	0.00205484	0.0297806	1
5051	0.965769	0.00239482	0.00205477	0.0297815	1
5051.2	0.965768	0.00239474	0.00205469	0.0297823	1
5051.4	0.965768	0.00239466	0.00205462	0.0297831	1
5051.6	0.965767	0.00239458	0.00205455	0.0297839	1
5051.8	0.965766	0.00239449	0.00205448	0.0297847	1
5052	0.965766	0.00239441	0.00205441	0.0297856	1
5052.2	0.965765	0.00239433	0.00205434	0.0297864	1
5052.4	0.965764	0.00239425	0.00205427	0.0297872	1
5052.6	0.965764	0.00239416	0.0020542	0.029788	1
5052.8	0.965763	0.00239408	0.00205413	0.0297888	1
5053	0.965762	0.002394	0.00205406	0.0297897	1
5053.2	0.965762	0.00239392	0.00205399	0.0297905	1
5053.4	0.965761	0.00239383	0.00205391	0.0297913	1
5053.6	0.96576	0.00239375	0.00205384	0.0297921	1
5053.8	0.96576	0.00239367	0.00205377	0.029793	1
5054	0.965759	0.00239359	0.0020537	0.0297938	1
5054.2	0.965758	0.0023935	0.00205363	0.0297946	1
5054.4	0.965758	0.00239342	0.00205356	0.0297954	1
5054.6	0.965757	0.00239334	0.00205349	0.0297962	1
5054.8	0.965756	0.00239326	0.00205342	0.0297971	1
5055	0.965756	0.00239317	0.00205335	0.0297979	1
5055.2	0.965755	0.00239309	0.00205328	0.0297987	1
5055.4	0.965754	0.00239301	0.00205321	0.0297995	1
5055.6	0.965754	0.00239293	0.00205314	0.0298003	1
5055.8	0.965753	0.00239284	0.00205306	0.0298012	1
5056	0.965752	0.00239276	0.00205299	0.029802	1
5056.2	0.965752	0.00239268	0.00205292	0.0298028	1
5056.4	0.965751	0.0023926	0.00205285	0.0298036	1
5056.6	0.96575	0.00239251	0.00205278	0.0298045	1
5056.8	0.96575	0.00239243	0.00205271	0.0298053	1
5057	0.965749	0.00239235	0.00205264	0.0298061	1
5057.2	0.965748	0.00239227	0.00205257	0.0298069	1
5057.4	0.965748	0.00239218	0.0020525	0.0298077	1
5057.6	0.965747	0.0023921	0.00205243	0.0298086	1
5057.8	0.965746	0.00239202	0.00205236	0.0298094	1
5058	0.965746	0.00239194	0.00205229	0.0298102	1
5058.2	0.965745	0.00239186	0.00205221	0.029811	1
5058.4	0.965744	0.00239177	0.00205214	0.0298118	1
5058.6	0.965744	0.00239169	0.00205207	0.0298127	1
5058.8	0.965743	0.00239161	0.002052	0.0298135	1
5059	0.965742	0.00239153	0.00205193	0.0298143	1
5059.2	0.965742	0.00239144	0.00205186	0.0298151	1
5059.4	0.965741	0.00239136	0.00205179	0.0298159	1
5059.6	0.96574	0.00239128	0.00205172	0.0298168	1
5059.8	0.96574	0.0023912	0.00205165	0.0298176	1
5060	0.965739	0.00239111	0.00205158	0.0298184	1
5060.2	0.965738	0.00239103	0.00205151	0.0298192	1
5060.4	0.965738	0.00239095	0.00205144	0.0298201	1
5060.6	0.965737	0.00239087	0.00205137	0.0298209	1
5060.8	0.965736	0.00239078	0.00205129	0.0298217	1
5061	0.965736	0.0023907	0.00205122	0.0298225	1
5061.2	0.965735	0.00239062	0.00205115	0.0298233	1
5061.4	0.965734	0.00239054	0.00205108	0.0298242	1
5061.6	0.965734	0.00239045	0.00205101	0.029825	1
5061.8	0.965733	0.00239037	0.00205094	0.0298258	1
5062	0.965732	0.00239029	0.00205087	0.0298266	1
5062.2	0.965732	0.00239021	0.0020508	0.0298274	1
5062.4	0.965731	0.00239012	0.00205073	0.0298283	1
5062.6	0.96573	0.00239004	0.00205066	0.0298291	1
5062.8	0.96573	0.00238996	0.00205059	0.0298299	1
5063	0.965729	0.00238988	0.00205052	0.0298307	1
5063.2	0.965728	0.0023898	0.00205045	0.0298315	1
5063.4	0.965728	0.00238971	0.00205037	0.0298324	1
5063.6	0.965727	0.00238963	0.0020503	0.0298332	1
5063.8	0.965726	0.00238955	0.00205023	0.029834	1
5064	0.965726	0.00238947	0.00205016	0.0298348	1
5064.2	0.965725	0.00238938	0.00205009	0.0298356	1
5064.4	0.965724	0.0023893	0.00205002	0.0298365	1
5064.6	0.965724	0.00238922	0.00204995	0.0298373	1
5064.8	0.965723	0.00238914	0.00204988	0.0298381	1
5065	0.965722	0.00238905	0.00204981	0.0298389	1
5065.2	0.965722	0.00238897	0.00204974	0.0298397	1
5065.4	0.965721	0.00238889	0.00204967	0.0298406	1
5065.6	0.96572	0.00238881	0.0020496	0.0298414	1
5065.8	0.96572	0.00238872	0.00204953	0.0298422	1
5066	0.965719	0.00238864	0.00204946	0.029843	1
5066.2	0.965718	0.00238856	0.00204938	0.0298438	1
5066.4	0.965718	0.00238848	0.00204931	0.0298447	1
5066.6	0.965717	0.0023884	0.00204924	0.0298455	1
5066.8	0.965716	0.00238831	0.00204917	0.0298463	1
5067	0.965716	0.00238823	0.0020491	0.0298471	1
5067.2	0.965715	0.00238815	0.00204903	0.0298479	1
5067.4	0.965714	0.00238807	0.00204896	0.0298488	1
5067.6	0.965714	0.00238798	0.00204889	0.0298496	1
5067.8	0.965713	0.0023879	0.00204882	0.0298504	1
5068	0.965712	0.00238782	0.00204875	0.0298512	1
5068.2	0.965712	0.00238774	0.00204868	0.029852	1
5068.4	0.965711	0.00238765	0.00204861	0.0298529	1
5068.6	0.96571	0.00238757	0.00204854	0.0298537	1
5068.8	0.96571	0.00238749	0.00204847	0.0298545	1
5069	0.965709	0.00238741	0.00204839	0.0298553	1
5069.2	0.965708	0.00238733	0.00204832	0.0298561	1
5069.4	0.965708	0.00238724	0.00204825	0.0298569	1
5069.6	0.965707	0.00238716	0.00204818	0.0298578	1
5069.8	0.965706	0.00238708	0.00204811	0.0298586	1
5070	0.965706	0.002387	0.00204804	0.0298594	1
5070.2	0.965705	0.00238691	0.00204797	0.0298602	1
5070.4	0.965704	0.00238683	0.0020479	0.029861	1
