Time	E	I	FracRemaining
6618.6	0.992592	0.00740823	1
6618.8	0.992592	0.00740823	1
6619	0.992592	0.00740823	1
6619.2	0.992592	0.00740823	1
6619.4	0.992592	0.00740823	1
6619.6	0.992592	0.00740823	1
6619.8	0.992592	0.00740823	1
6620	0.992592	0.00740823	1
6620.2	0.992592	0.00740823	1
6620.4	0.992592	0.00740823	1
6620.6	0.992592	0.00740823	1
6620.8	0.992592	0.00740823	1
6621	0.992592	0.00740823	1
6621.2	0.992592	0.00740823	1
6621.4	0.992592	0.00740823	1
6621.6	0.992592	0.00740823	1
6621.8	0.992592	0.00740823	1
6622	0.992592	0.00740823	1
6622.2	0.992592	0.00740823	1
6622.4	0.992592	0.00740823	1
6622.6	0.992592	0.00740823	1
6622.8	0.992592	0.00740823	1
6623	0.992592	0.00740823	1
6623.2	0.992592	0.00740823	1
6623.4	0.992592	0.00740823	1
6623.6	0.992592	0.00740823	1
6623.8	0.992592	0.00740823	1
6624	0.992592	0.00740823	1
6624.2	0.992592	0.00740823	1
6624.4	0.992592	0.00740823	1
6624.6	0.992592	0.00740823	1
6624.8	0.992592	0.00740823	1
6625	0.992592	0.00740823	1
6625.2	0.992592	0.00740823	1
6625.4	0.992592	0.00740823	1
6625.6	0.992592	0.00740823	1
6625.8	0.992592	0.00740823	1
6626	0.992592	0.00740823	1
6626.2	0.992592	0.00740823	1
6626.4	0.992592	0.00740823	1
6626.6	0.992592	0.00740823	1
6626.8	0.992592	0.00740823	1
6627	0.992592	0.00740823	1
6627.2	0.992592	0.00740823	1
6627.4	0.992592	0.00740823	1
6627.6	0.992592	0.00740823	1
6627.8	0.992592	0.00740823	1
6628	0.992592	0.00740823	1
6628.2	0.992592	0.00740823	1
6628.4	0.992592	0.00740823	1
6628.6	0.992592	0.00740823	1
6628.8	0.992592	0.00740823	1
6629	0.992592	0.00740823	1
6629.2	0.992592	0.00740823	1
6629.4	0.992592	0.00740823	1
6629.6	0.992592	0.00740823	1
6629.8	0.992592	0.00740823	1
6630	0.992592	0.00740823	1
6630.2	0.992592	0.00740823	1
6630.4	0.992592	0.00740823	1
6630.6	0.992592	0.00740823	1
6630.8	0.992592	0.00740823	1
6631	0.992592	0.00740823	1
6631.2	0.992592	0.00740823	1
6631.4	0.992592	0.00740823	1
6631.6	0.992592	0.00740823	1
6631.8	0.992592	0.00740823	1
6632	0.992592	0.00740823	1
6632.2	0.992592	0.00740823	1
6632.4	0.992592	0.00740823	1
6632.6	0.992592	0.00740823	1
6632.8	0.992592	0.00740823	1
6633	0.992592	0.00740823	1
6633.2	0.992592	0.00740823	1
6633.4	0.992592	0.00740823	1
6633.6	0.992592	0.00740823	1
6633.8	0.992592	0.00740823	1
6634	0.992592	0.00740823	1
6634.2	0.992592	0.00740823	1
6634.4	0.992592	0.00740823	1
6634.6	0.992592	0.00740823	1
6634.8	0.992592	0.00740823	1
6635	0.992592	0.00740823	1
6635.2	0.992592	0.00740823	1
6635.4	0.992592	0.00740823	1
6635.6	0.992592	0.00740823	1
6635.8	0.992592	0.00740823	1
6636	0.992592	0.00740823	1
6636.2	0.992592	0.00740823	1
6636.4	0.992592	0.00740823	1
6636.6	0.992592	0.00740823	1
6636.8	0.992592	0.00740823	1
6637	0.992592	0.00740823	1
6637.2	0.992592	0.00740823	1
6637.4	0.992592	0.00740823	1
6637.6	0.992592	0.00740823	1
6637.8	0.992592	0.00740823	1
6638	0.992592	0.00740823	1
6638.2	0.992592	0.00740823	1
6638.4	0.992592	0.00740823	1
6638.6	0.992592	0.00740823	1
6638.8	0.992592	0.00740823	1
6639	0.992592	0.00740823	1
6639.2	0.992592	0.00740823	1
6639.4	0.992592	0.00740823	1
6639.6	0.992592	0.00740823	1
6639.8	0.992592	0.00740823	1
6640	0.992592	0.00740823	1
6640.2	0.992592	0.00740823	1
6640.4	0.992592	0.00740823	1
6640.6	0.992592	0.00740823	1
6640.8	0.992592	0.00740823	1
6641	0.992592	0.00740823	1
6641.2	0.992592	0.00740823	1
6641.4	0.992592	0.00740823	1
6641.6	0.992592	0.00740823	1
6641.8	0.992592	0.00740823	1
6642	0.992592	0.00740823	1
6642.2	0.992592	0.00740823	1
6642.4	0.992592	0.00740823	1
6642.6	0.992592	0.00740823	1
6642.8	0.992592	0.00740823	1
6643	0.992592	0.00740823	1
6643.2	0.992592	0.00740823	1
6643.4	0.992592	0.00740823	1
6643.6	0.992592	0.00740823	1
6643.8	0.992592	0.00740823	1
6644	0.992592	0.00740823	1
6644.2	0.992592	0.00740823	1
6644.4	0.992592	0.00740823	1
6644.6	0.992592	0.00740823	1
6644.8	0.992592	0.00740823	1
6645	0.992592	0.00740823	1
6645.2	0.992592	0.00740823	1
6645.4	0.992592	0.00740823	1
6645.6	0.992592	0.00740823	1
6645.8	0.992592	0.00740823	1
6646	0.992592	0.00740823	1
6646.2	0.992592	0.00740823	1
6646.4	0.992592	0.00740823	1
6646.6	0.992592	0.00740823	1
6646.8	0.992592	0.00740823	1
6647	0.992592	0.00740823	1
6647.2	0.992592	0.00740823	1
6647.4	0.992592	0.00740823	1
6647.6	0.992592	0.00740823	1
6647.8	0.992592	0.00740823	1
6648	0.992592	0.00740823	1
6648.2	0.992592	0.00740823	1
6648.4	0.992592	0.00740823	1
6648.6	0.992592	0.00740823	1
6648.8	0.992592	0.00740823	1
6649	0.992592	0.00740823	1
6649.2	0.992592	0.00740823	1
6649.4	0.992592	0.00740823	1
6649.6	0.992592	0.00740823	1
6649.8	0.992592	0.00740823	1
6650	0.992592	0.00740823	1
6650.2	0.992592	0.00740823	1
6650.4	0.992592	0.00740823	1
6650.6	0.992592	0.00740823	1
6650.8	0.992592	0.00740823	1
6651	0.992592	0.00740823	1
6651.2	0.992592	0.00740823	1
6651.4	0.992592	0.00740823	1
6651.6	0.992592	0.00740823	1
6651.8	0.992592	0.00740823	1
6652	0.992592	0.00740823	1
6652.2	0.992592	0.00740823	1
6652.4	0.992592	0.00740823	1
6652.6	0.992592	0.00740823	1
6652.8	0.992592	0.00740823	1
6653	0.992592	0.00740823	1
6653.2	0.992592	0.00740823	1
6653.4	0.992592	0.00740823	1
6653.6	0.992592	0.00740823	1
6653.8	0.992592	0.00740823	1
6654	0.992592	0.00740823	1
6654.2	0.992592	0.00740823	1
6654.4	0.992592	0.00740823	1
6654.6	0.992592	0.00740823	1
6654.8	0.992592	0.00740823	1
6655	0.992592	0.00740823	1
6655.2	0.992592	0.00740823	1
6655.4	0.992592	0.00740823	1
6655.6	0.992592	0.00740823	1
6655.8	0.992592	0.00740823	1
6656	0.992592	0.00740823	1
6656.2	0.992592	0.00740823	1
6656.4	0.992592	0.00740823	1
6656.6	0.992592	0.00740823	1
6656.8	0.992592	0.00740823	1
6657	0.992592	0.00740823	1
6657.2	0.992592	0.00740823	1
6657.4	0.992592	0.00740823	1
6657.6	0.992592	0.00740823	1
6657.8	0.992592	0.00740823	1
6658	0.992592	0.00740823	1
6658.2	0.992592	0.00740823	1
6658.4	0.992592	0.00740823	1
6658.6	0.992592	0.00740823	1
6658.8	0.992592	0.00740823	1
6659	0.992592	0.00740823	1
6659.2	0.992592	0.00740823	1
6659.4	0.992592	0.00740823	1
6659.6	0.992592	0.00740823	1
6659.8	0.992592	0.00740823	1
6660	0.992592	0.00740823	1
6660.2	0.992592	0.00740823	1
6660.4	0.992592	0.00740823	1
6660.6	0.992592	0.00740823	1
6660.8	0.992592	0.00740823	1
6661	0.992592	0.00740823	1
6661.2	0.992592	0.00740823	1
6661.4	0.992592	0.00740823	1
6661.6	0.992592	0.00740823	1
6661.8	0.992592	0.00740823	1
6662	0.992592	0.00740823	1
6662.2	0.992592	0.00740823	1
6662.4	0.992592	0.00740823	1
6662.6	0.992592	0.00740823	1
6662.8	0.992592	0.00740823	1
6663	0.992592	0.00740823	1
6663.2	0.992592	0.00740823	1
6663.4	0.992592	0.00740823	1
6663.6	0.992592	0.00740823	1
6663.8	0.992592	0.00740823	1
6664	0.992592	0.00740823	1
6664.2	0.992592	0.00740823	1
6664.4	0.992592	0.00740823	1
6664.6	0.992592	0.00740823	1
6664.8	0.992592	0.00740823	1
6665	0.992592	0.00740823	1
6665.2	0.992592	0.00740823	1
6665.4	0.992592	0.00740823	1
6665.6	0.992592	0.00740823	1
6665.8	0.992592	0.00740823	1
6666	0.992592	0.00740823	1
6666.2	0.992592	0.00740823	1
6666.4	0.992592	0.00740823	1
6666.6	0.992592	0.00740823	1
6666.8	0.992592	0.00740823	1
6667	0.992592	0.00740823	1
6667.2	0.992592	0.00740823	1
6667.4	0.992592	0.00740823	1
6667.6	0.992592	0.00740823	1
6667.8	0.992592	0.00740823	1
6668	0.992592	0.00740823	1
6668.2	0.992592	0.00740823	1
6668.4	0.992592	0.00740823	1
6668.6	0.992592	0.00740823	1
6668.8	0.992592	0.00740823	1
6669	0.992592	0.00740823	1
6669.2	0.992592	0.00740823	1
6669.4	0.992592	0.00740823	1
6669.6	0.992592	0.00740823	1
6669.8	0.992592	0.00740823	1
6670	0.992592	0.00740823	1
6670.2	0.992592	0.00740823	1
6670.4	0.992592	0.00740823	1
6670.6	0.992592	0.00740823	1
6670.8	0.992592	0.00740823	1
6671	0.992592	0.00740823	1
6671.2	0.992592	0.00740823	1
6671.4	0.992592	0.00740823	1
6671.6	0.992592	0.00740823	1
6671.8	0.992592	0.00740823	1
6672	0.992592	0.00740823	1
6672.2	0.992592	0.00740823	1
6672.4	0.992592	0.00740823	1
6672.6	0.992592	0.00740823	1
6672.8	0.992592	0.00740823	1
6673	0.992592	0.00740823	1
6673.2	0.992592	0.00740823	1
6673.4	0.992592	0.00740823	1
6673.6	0.992592	0.00740823	1
6673.8	0.992592	0.00740823	1
6674	0.992592	0.00740823	1
6674.2	0.992592	0.00740823	1
6674.4	0.992592	0.00740823	1
6674.6	0.992592	0.00740823	1
6674.8	0.992592	0.00740823	1
6675	0.992592	0.00740823	1
6675.2	0.992592	0.00740823	1
6675.4	0.992592	0.00740823	1
6675.6	0.992592	0.00740823	1
6675.8	0.992592	0.00740823	1
6676	0.992592	0.00740823	1
6676.2	0.992592	0.00740823	1
6676.4	0.992592	0.00740823	1
6676.6	0.992592	0.00740823	1
6676.8	0.992592	0.00740823	1
6677	0.992592	0.00740823	1
6677.2	0.992592	0.00740823	1
6677.4	0.992592	0.00740823	1
6677.6	0.992592	0.00740823	1
6677.8	0.992592	0.00740823	1
6678	0.992592	0.00740823	1
6678.2	0.992592	0.00740823	1
6678.4	0.992592	0.00740823	1
6678.6	0.992592	0.00740823	1
6678.8	0.992592	0.00740823	1
6679	0.992592	0.00740823	1
6679.2	0.992592	0.00740823	1
6679.4	0.992592	0.00740823	1
6679.6	0.992592	0.00740823	1
6679.8	0.992592	0.00740823	1
6680	0.992592	0.00740823	1
6680.2	0.992592	0.00740823	1
6680.4	0.992592	0.00740823	1
6680.6	0.992592	0.00740823	1
6680.8	0.992592	0.00740823	1
6681	0.992592	0.00740823	1
6681.2	0.992592	0.00740823	1
6681.4	0.992592	0.00740823	1
6681.6	0.992592	0.00740823	1
6681.8	0.992592	0.00740823	1
6682	0.992592	0.00740823	1
6682.2	0.992592	0.00740823	1
6682.4	0.992592	0.00740823	1
6682.6	0.992592	0.00740823	1
6682.8	0.992592	0.00740823	1
6683	0.992592	0.00740823	1
6683.2	0.992592	0.00740823	1
6683.4	0.992592	0.00740823	1
6683.6	0.992592	0.00740823	1
6683.8	0.992592	0.00740823	1
6684	0.992592	0.00740823	1
6684.2	0.992592	0.00740823	1
6684.4	0.992592	0.00740823	1
6684.6	0.992592	0.00740823	1
6684.8	0.992592	0.00740823	1
6685	0.992592	0.00740823	1
6685.2	0.992592	0.00740823	1
6685.4	0.992592	0.00740823	1
6685.6	0.992592	0.00740823	1
6685.8	0.992592	0.00740823	1
6686	0.992592	0.00740823	1
6686.2	0.992592	0.00740823	1
6686.4	0.992592	0.00740823	1
6686.6	0.992592	0.00740823	1
6686.8	0.992592	0.00740823	1
6687	0.992592	0.00740823	1
6687.2	0.992592	0.00740823	1
6687.4	0.992592	0.00740823	1
6687.6	0.992592	0.00740823	1
6687.8	0.992592	0.00740823	1
6688	0.992592	0.00740823	1
6688.2	0.992592	0.00740823	1
6688.4	0.992592	0.00740823	1
6688.6	0.992592	0.00740823	1
6688.8	0.992592	0.00740823	1
6689	0.992592	0.00740823	1
6689.2	0.992592	0.00740823	1
6689.4	0.992592	0.00740823	1
6689.6	0.992592	0.00740823	1
6689.8	0.992592	0.00740823	1
6690	0.992592	0.00740823	1
6690.2	0.992592	0.00740823	1
6690.4	0.992592	0.00740823	1
6690.6	0.992592	0.00740823	1
6690.8	0.992592	0.00740823	1
6691	0.992592	0.00740823	1
6691.2	0.992592	0.00740823	1
6691.4	0.992592	0.00740823	1
6691.6	0.992592	0.00740823	1
6691.8	0.992592	0.00740823	1
6692	0.992592	0.00740823	1
6692.2	0.992592	0.00740823	1
6692.4	0.992592	0.00740823	1
6692.6	0.992592	0.00740823	1
6692.8	0.992592	0.00740823	1
6693	0.992592	0.00740823	1
6693.2	0.992592	0.00740823	1
6693.4	0.992592	0.00740823	1
6693.6	0.992592	0.00740823	1
6693.8	0.992592	0.00740823	1
6694	0.992592	0.00740823	1
6694.2	0.992592	0.00740823	1
6694.4	0.992592	0.00740823	1
6694.6	0.992592	0.00740823	1
6694.8	0.992592	0.00740823	1
6695	0.992592	0.00740823	1
6695.2	0.992592	0.00740823	1
6695.4	0.992592	0.00740823	1
6695.6	0.992592	0.00740823	1
6695.8	0.992592	0.00740823	1
6696	0.992592	0.00740823	1
6696.2	0.992592	0.00740823	1
6696.4	0.992592	0.00740823	1
6696.6	0.992592	0.00740823	1
6696.8	0.992592	0.00740823	1
6697	0.992592	0.00740823	1
6697.2	0.992592	0.00740823	1
6697.4	0.992592	0.00740823	1
6697.6	0.992592	0.00740823	1
6697.8	0.992592	0.00740823	1
6698	0.992592	0.00740823	1
6698.2	0.992592	0.00740823	1
6698.4	0.992592	0.00740823	1
6698.6	0.992592	0.00740823	1
6698.8	0.992592	0.00740823	1
6699	0.992592	0.00740823	1
6699.2	0.992592	0.00740823	1
6699.4	0.992592	0.00740823	1
6699.6	0.992592	0.00740823	1
6699.8	0.992592	0.00740823	1
6700	0.992592	0.00740823	1
6700.2	0.992592	0.00740823	1
6700.4	0.992592	0.00740823	1
6700.6	0.992592	0.00740823	1
6700.8	0.992592	0.00740823	1
6701	0.992592	0.00740823	1
6701.2	0.992592	0.00740823	1
6701.4	0.992592	0.00740823	1
6701.6	0.992592	0.00740823	1
6701.8	0.992592	0.00740823	1
6702	0.992592	0.00740823	1
6702.2	0.992592	0.00740823	1
6702.4	0.992592	0.00740823	1
6702.6	0.992592	0.00740823	1
6702.8	0.992592	0.00740823	1
6703	0.992592	0.00740823	1
6703.2	0.992592	0.00740823	1
6703.4	0.992592	0.00740823	1
6703.6	0.992592	0.00740823	1
6703.8	0.992592	0.00740823	1
6704	0.992592	0.00740823	1
6704.2	0.992592	0.00740823	1
6704.4	0.992592	0.00740823	1
6704.6	0.992592	0.00740823	1
6704.8	0.992592	0.00740823	1
6705	0.992592	0.00740823	1
6705.2	0.992592	0.00740823	1
6705.4	0.992592	0.00740823	1
6705.6	0.992592	0.00740823	1
6705.8	0.992592	0.00740823	1
6706	0.992592	0.00740823	1
6706.2	0.992592	0.00740823	1
6706.4	0.992592	0.00740823	1
6706.6	0.992592	0.00740823	1
6706.8	0.992592	0.00740823	1
6707	0.992592	0.00740823	1
6707.2	0.992592	0.00740823	1
6707.4	0.992592	0.00740823	1
6707.6	0.992592	0.00740823	1
6707.8	0.992592	0.00740823	1
6708	0.992592	0.00740823	1
6708.2	0.992592	0.00740823	1
6708.4	0.992592	0.00740823	1
6708.6	0.992592	0.00740823	1
6708.8	0.992592	0.00740823	1
6709	0.992592	0.00740823	1
6709.2	0.992592	0.00740823	1
6709.4	0.992592	0.00740823	1
6709.6	0.992592	0.00740823	1
6709.8	0.992592	0.00740823	1
6710	0.992592	0.00740823	1
6710.2	0.992592	0.00740823	1
6710.4	0.992592	0.00740823	1
6710.6	0.992592	0.00740823	1
6710.8	0.992592	0.00740823	1
6711	0.992592	0.00740823	1
6711.2	0.992592	0.00740823	1
6711.4	0.992592	0.00740823	1
6711.6	0.992592	0.00740823	1
6711.8	0.992592	0.00740823	1
6712	0.992592	0.00740823	1
6712.2	0.992592	0.00740823	1
6712.4	0.992592	0.00740823	1
6712.6	0.992592	0.00740823	1
6712.8	0.992592	0.00740823	1
6713	0.992592	0.00740823	1
6713.2	0.992592	0.00740823	1
6713.4	0.992592	0.00740823	1
6713.6	0.992592	0.00740823	1
6713.8	0.992592	0.00740823	1
6714	0.992592	0.00740823	1
6714.2	0.992592	0.00740823	1
6714.4	0.992592	0.00740823	1
6714.6	0.992592	0.00740823	1
6714.8	0.992592	0.00740823	1
6715	0.992592	0.00740823	1
6715.2	0.992592	0.00740823	1
6715.4	0.992592	0.00740823	1
6715.6	0.992592	0.00740823	1
6715.8	0.992592	0.00740823	1
6716	0.992592	0.00740823	1
6716.2	0.992592	0.00740823	1
6716.4	0.992592	0.00740823	1
6716.6	0.992592	0.00740823	1
6716.8	0.992592	0.00740823	1
6717	0.992592	0.00740823	1
6717.2	0.992592	0.00740823	1
6717.4	0.992592	0.00740823	1
6717.6	0.992592	0.00740823	1
6717.8	0.992592	0.00740823	1
6718	0.992592	0.00740823	1
6718.2	0.992592	0.00740823	1
6718.4	0.992592	0.00740823	1
6718.6	0.992592	0.00740823	1
6718.8	0.992592	0.00740823	1
6719	0.992592	0.00740823	1
6719.2	0.992592	0.00740823	1
6719.4	0.992592	0.00740823	1
6719.6	0.992592	0.00740823	1
6719.8	0.992592	0.00740823	1
6720	0.992592	0.00740823	1
6720.2	0.992592	0.00740823	1
6720.4	0.992592	0.00740823	1
6720.6	0.992592	0.00740823	1
6720.8	0.992592	0.00740823	1
6721	0.992592	0.00740823	1
6721.2	0.992592	0.00740823	1
6721.4	0.992592	0.00740823	1
6721.6	0.992592	0.00740823	1
6721.8	0.992592	0.00740823	1
6722	0.992592	0.00740823	1
6722.2	0.992592	0.00740823	1
6722.4	0.992592	0.00740823	1
6722.6	0.992592	0.00740823	1
6722.8	0.992592	0.00740823	1
6723	0.992592	0.00740823	1
6723.2	0.992592	0.00740823	1
6723.4	0.992592	0.00740823	1
6723.6	0.992592	0.00740823	1
6723.8	0.992592	0.00740823	1
6724	0.992592	0.00740823	1
6724.2	0.992592	0.00740823	1
6724.4	0.992592	0.00740823	1
6724.6	0.992592	0.00740823	1
6724.8	0.992592	0.00740823	1
6725	0.992592	0.00740823	1
6725.2	0.992592	0.00740823	1
6725.4	0.992592	0.00740823	1
6725.6	0.992592	0.00740823	1
6725.8	0.992592	0.00740823	1
6726	0.992592	0.00740823	1
6726.2	0.992592	0.00740823	1
6726.4	0.992592	0.00740823	1
6726.6	0.992592	0.00740823	1
6726.8	0.992592	0.00740823	1
6727	0.992592	0.00740823	1
6727.2	0.992592	0.00740823	1
6727.4	0.992592	0.00740823	1
6727.6	0.992592	0.00740823	1
6727.8	0.992592	0.00740823	1
6728	0.992592	0.00740823	1
6728.2	0.992592	0.00740823	1
6728.4	0.992592	0.00740823	1
6728.6	0.992592	0.00740823	1
6728.8	0.992592	0.00740823	1
6729	0.992592	0.00740823	1
6729.2	0.992592	0.00740823	1
6729.4	0.992592	0.00740823	1
6729.6	0.992592	0.00740823	1
6729.8	0.992592	0.00740823	1
6730	0.992592	0.00740823	1
6730.2	0.992592	0.00740823	1
6730.4	0.992592	0.00740823	1
6730.6	0.992592	0.00740823	1
6730.8	0.992592	0.00740823	1
6731	0.992592	0.00740823	1
6731.2	0.992592	0.00740823	1
6731.4	0.992592	0.00740823	1
6731.6	0.992592	0.00740823	1
6731.8	0.992592	0.00740823	1
6732	0.992592	0.00740823	1
6732.2	0.992592	0.00740823	1
6732.4	0.992592	0.00740823	1
6732.6	0.992592	0.00740823	1
6732.8	0.992592	0.00740823	1
6733	0.992592	0.00740823	1
6733.2	0.992592	0.00740823	1
6733.4	0.992592	0.00740823	1
6733.6	0.992592	0.00740823	1
6733.8	0.992592	0.00740823	1
6734	0.992592	0.00740823	1
6734.2	0.992592	0.00740823	1
6734.4	0.992592	0.00740823	1
6734.6	0.992592	0.00740823	1
6734.8	0.992592	0.00740823	1
6735	0.992592	0.00740823	1
6735.2	0.992592	0.00740823	1
6735.4	0.992592	0.00740823	1
6735.6	0.992592	0.00740823	1
6735.8	0.992592	0.00740823	1
6736	0.992592	0.00740823	1
6736.2	0.992592	0.00740823	1
6736.4	0.992592	0.00740823	1
6736.6	0.992592	0.00740823	1
6736.8	0.992592	0.00740823	1
6737	0.992592	0.00740823	1
6737.2	0.992592	0.00740823	1
6737.4	0.992592	0.00740823	1
6737.6	0.992592	0.00740823	1
6737.8	0.992592	0.00740823	1
6738	0.992592	0.00740823	1
6738.2	0.992592	0.00740823	1
6738.4	0.992592	0.00740823	1
6738.6	0.992592	0.00740823	1
6738.8	0.992592	0.00740823	1
6739	0.992592	0.00740823	1
6739.2	0.992592	0.00740823	1
6739.4	0.992592	0.00740823	1
6739.6	0.992592	0.00740823	1
6739.8	0.992592	0.00740823	1
6740	0.992592	0.00740823	1
6740.2	0.992592	0.00740823	1
6740.4	0.992592	0.00740823	1
6740.6	0.992592	0.00740823	1
6740.8	0.992592	0.00740823	1
6741	0.992592	0.00740823	1
6741.2	0.992592	0.00740823	1
6741.4	0.992592	0.00740823	1
6741.6	0.992592	0.00740823	1
6741.8	0.992592	0.00740823	1
6742	0.992592	0.00740823	1
6742.2	0.992592	0.00740823	1
6742.4	0.992592	0.00740823	1
6742.6	0.992592	0.00740823	1
6742.8	0.992592	0.00740823	1
6743	0.992592	0.00740823	1
6743.2	0.992592	0.00740823	1
6743.4	0.992592	0.00740823	1
6743.6	0.992592	0.00740823	1
6743.8	0.992592	0.00740823	1
6744	0.992592	0.00740823	1
6744.2	0.992592	0.00740823	1
6744.4	0.992592	0.00740823	1
6744.6	0.992592	0.00740823	1
6744.8	0.992592	0.00740823	1
6745	0.992592	0.00740823	1
6745.2	0.992592	0.00740823	1
6745.4	0.992592	0.00740823	1
6745.6	0.992592	0.00740823	1
6745.8	0.992592	0.00740823	1
6746	0.992592	0.00740823	1
6746.2	0.992592	0.00740823	1
6746.4	0.992592	0.00740823	1
6746.6	0.992592	0.00740823	1
6746.8	0.992592	0.00740823	1
6747	0.992592	0.00740823	1
6747.2	0.992592	0.00740823	1
6747.4	0.992592	0.00740823	1
6747.6	0.992592	0.00740823	1
6747.8	0.992592	0.00740823	1
6748	0.992592	0.00740823	1
6748.2	0.992592	0.00740823	1
6748.4	0.992592	0.00740823	1
6748.6	0.992592	0.00740823	1
6748.8	0.992592	0.00740823	1
6749	0.992592	0.00740823	1
6749.2	0.992592	0.00740823	1
6749.4	0.992592	0.00740823	1
6749.6	0.992592	0.00740823	1
6749.8	0.992592	0.00740823	1
6750	0.992592	0.00740823	1
6750.2	0.992592	0.00740823	1
6750.4	0.992592	0.00740823	1
6750.6	0.992592	0.00740823	1
6750.8	0.992592	0.00740823	1
6751	0.992592	0.00740823	1
6751.2	0.992592	0.00740823	1
6751.4	0.992592	0.00740823	1
6751.6	0.992592	0.00740823	1
6751.8	0.992592	0.00740823	1
6752	0.992592	0.00740823	1
6752.2	0.992592	0.00740823	1
6752.4	0.992592	0.00740823	1
6752.6	0.992592	0.00740823	1
6752.8	0.992592	0.00740823	1
6753	0.992592	0.00740823	1
6753.2	0.992592	0.00740823	1
6753.4	0.992592	0.00740823	1
6753.6	0.992592	0.00740823	1
6753.8	0.992592	0.00740823	1
6754	0.992592	0.00740823	1
6754.2	0.992592	0.00740823	1
6754.4	0.992592	0.00740823	1
6754.6	0.992592	0.00740823	1
6754.8	0.992592	0.00740823	1
6755	0.992592	0.00740823	1
6755.2	0.992592	0.00740823	1
6755.4	0.992592	0.00740823	1
6755.6	0.992592	0.00740823	1
6755.8	0.992592	0.00740823	1
6756	0.992592	0.00740823	1
6756.2	0.992592	0.00740823	1
6756.4	0.992592	0.00740823	1
6756.6	0.992592	0.00740823	1
6756.8	0.992592	0.00740823	1
6757	0.992592	0.00740823	1
6757.2	0.992592	0.00740823	1
6757.4	0.992592	0.00740823	1
6757.6	0.992592	0.00740823	1
6757.8	0.992592	0.00740823	1
6758	0.992592	0.00740823	1
6758.2	0.992592	0.00740823	1
6758.4	0.992592	0.00740823	1
6758.6	0.992592	0.00740823	1
6758.8	0.992592	0.00740823	1
6759	0.992592	0.00740823	1
6759.2	0.992592	0.00740823	1
6759.4	0.992592	0.00740823	1
6759.6	0.992592	0.00740823	1
6759.8	0.992592	0.00740823	1
6760	0.992592	0.00740823	1
6760.2	0.992592	0.00740823	1
6760.4	0.992592	0.00740823	1
6760.6	0.992592	0.00740823	1
6760.8	0.992592	0.00740823	1
6761	0.992592	0.00740823	1
6761.2	0.992592	0.00740823	1
6761.4	0.992592	0.00740823	1
6761.6	0.992592	0.00740823	1
6761.8	0.992592	0.00740823	1
6762	0.992592	0.00740823	1
6762.2	0.992592	0.00740823	1
6762.4	0.992592	0.00740823	1
6762.6	0.992592	0.00740823	1
6762.8	0.992592	0.00740823	1
6763	0.992592	0.00740823	1
6763.2	0.992592	0.00740823	1
6763.4	0.992592	0.00740823	1
6763.6	0.992592	0.00740823	1
6763.8	0.992592	0.00740823	1
6764	0.992592	0.00740823	1
6764.2	0.992592	0.00740823	1
6764.4	0.992592	0.00740823	1
6764.6	0.992592	0.00740823	1
6764.8	0.992592	0.00740823	1
6765	0.992592	0.00740823	1
6765.2	0.992592	0.00740823	1
6765.4	0.992592	0.00740823	1
6765.6	0.992592	0.00740823	1
6765.8	0.992592	0.00740823	1
6766	0.992592	0.00740823	1
6766.2	0.992592	0.00740823	1
6766.4	0.992592	0.00740823	1
6766.6	0.992592	0.00740823	1
6766.8	0.992592	0.00740823	1
6767	0.992592	0.00740823	1
6767.2	0.992592	0.00740823	1
6767.4	0.992592	0.00740823	1
6767.6	0.992592	0.00740823	1
6767.8	0.992592	0.00740823	1
6768	0.992592	0.00740823	1
6768.2	0.992592	0.00740823	1
6768.4	0.992592	0.00740823	1
6768.6	0.992592	0.00740823	1
6768.8	0.992592	0.00740823	1
6769	0.992592	0.00740823	1
6769.2	0.992592	0.00740823	1
6769.4	0.992592	0.00740823	1
6769.6	0.992592	0.00740823	1
6769.8	0.992592	0.00740823	1
6770	0.992592	0.00740823	1
6770.2	0.992592	0.00740823	1
6770.4	0.992592	0.00740823	1
6770.6	0.992592	0.00740823	1
6770.8	0.992592	0.00740823	1
6771	0.992592	0.00740823	1
6771.2	0.992592	0.00740823	1
6771.4	0.992592	0.00740823	1
6771.6	0.992592	0.00740823	1
6771.8	0.992592	0.00740823	1
6772	0.992592	0.00740823	1
6772.2	0.992592	0.00740823	1
6772.4	0.992592	0.00740823	1
6772.6	0.992592	0.00740823	1
6772.8	0.992592	0.00740823	1
6773	0.992592	0.00740823	1
6773.2	0.992592	0.00740823	1
6773.4	0.992592	0.00740823	1
6773.6	0.992592	0.00740823	1
6773.8	0.992592	0.00740823	1
6774	0.992592	0.00740823	1
6774.2	0.992592	0.00740823	1
6774.4	0.992592	0.00740823	1
